Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_43_15,495308.481932,3228981.419960,CDGPS,5.204324,2.294161,1.754951,6.639050
04_09-15_43_15,495308.481932,3228981.419960,CDGPS,5.204324,2.294161,1.754951,6.639050
04_09-15_43_15,495308.482846,3228981.415217,CDGPS,5.217693,2.294143,1.754884,6.638819
04_09-15_43_15,495308.482846,3228981.415217,CDGPS,5.217693,2.294143,1.754884,6.638819
04_09-15_43_15,495308.482846,3228981.415217,CDGPS,5.217693,2.294143,1.754884,6.638819
04_09-15_43_15,495308.482513,3228981.417370,CDGPS,5.198264,2.294132,1.754891,6.638813
04_09-15_43_15,495308.482513,3228981.417370,CDGPS,5.198264,2.294132,1.754891,6.638813
04_09-15_43_15,495308.481187,3228981.421384,CDGPS,5.188526,2.295289,1.754980,6.639493
04_09-15_43_15,495308.506786,3228981.430488,CDGPS,5.097275,2.295250,1.754968,6.638788
04_09-15_43_15,495308.506786,3228981.430488,CDGPS,5.097275,2.295250,1.754968,6.638788
04_09-15_43_15,495308.504956,3228981.428796,CDGPS,5.099086,2.295225,1.754951,6.638780
04_09-15_43_15,495308.504956,3228981.428796,CDGPS,5.099086,2.295225,1.754951,6.638780
04_09-15_43_15,495308.504697,3228981.417667,CDGPS,5.113632,2.295209,1.754906,6.638616
04_09-15_43_16,495308.504697,3228981.417667,CDGPS,5.113632,2.295209,1.754906,6.638616
04_09-15_43_16,495308.502229,3228981.424375,CDGPS,5.100698,2.295197,1.754914,6.638609
04_09-15_43_16,495308.502229,3228981.424375,CDGPS,5.100698,2.295197,1.754914,6.638609
04_09-15_43_16,495308.505172,3228981.413541,CDGPS,5.110685,2.295670,1.754954,6.638888
04_09-15_43_16,495308.505172,3228981.413541,CDGPS,5.110685,2.295670,1.754954,6.638888
04_09-15_43_16,495308.510301,3228981.408503,CDGPS,5.143483,2.295707,1.754997,6.640150
04_09-15_43_16,495308.510301,3228981.408503,CDGPS,5.143483,2.295707,1.754997,6.640150
04_09-15_43_16,495308.509297,3228981.410497,CDGPS,5.141682,2.295705,1.755022,6.640144
04_09-15_43_16,495308.509297,3228981.410497,CDGPS,5.141682,2.295705,1.755022,6.640144
04_09-15_43_16,495308.507788,3228981.409608,CDGPS,5.132014,2.295689,1.754975,6.639973
04_09-15_43_16,495308.507788,3228981.409608,CDGPS,5.132014,2.295689,1.754975,6.639973
04_09-15_43_16,495308.518280,3228981.402432,CDGPS,5.109463,2.297454,1.755111,6.641016
04_09-15_43_16,495308.518280,3228981.402432,CDGPS,5.109463,2.297454,1.755111,6.641016
04_09-15_43_16,495308.515999,3228981.401512,CDGPS,5.121522,2.297442,1.755118,6.641010
04_09-15_43_16,495308.515999,3228981.401512,CDGPS,5.121522,2.297442,1.755118,6.641010
04_09-15_43_16,495308.513714,3228981.404573,CDGPS,5.122516,2.297424,1.755118,6.640888
04_09-15_43_16,495308.513714,3228981.404573,CDGPS,5.122516,2.297424,1.755118,6.640888
04_09-15_43_16,495308.514493,3228981.398689,CDGPS,5.130276,2.297412,1.755125,6.640882
04_09-15_43_16,495308.514493,3228981.398689,CDGPS,5.130276,2.297412,1.755125,6.640882
04_09-15_43_16,495308.494152,3228981.387527,CDGPS,5.212118,2.297421,1.755373,6.641604
04_09-15_43_17,495308.494152,3228981.387527,CDGPS,5.212118,2.297421,1.755373,6.641604
04_09-15_43_17,495308.494492,3228981.393282,CDGPS,5.207484,2.296602,1.755352,6.641148
04_09-15_43_17,495308.494492,3228981.393282,CDGPS,5.207484,2.296602,1.755352,6.641148
04_09-15_43_17,495308.492362,3228981.389719,CDGPS,5.203671,2.296590,1.755359,6.641142
04_09-15_43_17,495308.492362,3228981.389719,CDGPS,5.203671,2.296590,1.755359,6.641142
04_09-15_43_17,495308.494503,3228981.391998,CDGPS,5.199563,2.296490,1.755293,6.639021
04_09-15_43_17,495308.494503,3228981.391998,CDGPS,5.199563,2.296490,1.755293,6.639021
04_09-15_43_17,495308.524776,3228981.347715,CDGPS,5.230413,2.296524,1.755840,6.640648
04_09-15_43_17,495308.524776,3228981.347715,CDGPS,5.230413,2.296524,1.755840,6.640648
04_09-15_43_17,495308.524608,3228981.354490,CDGPS,5.215109,2.296512,1.755848,6.640642
04_09-15_43_17,495308.524608,3228981.354490,CDGPS,5.215109,2.296512,1.755848,6.640642
04_09-15_43_17,495308.522690,3228981.352533,CDGPS,5.216212,2.295853,1.755840,6.640282
04_09-15_43_17,495308.522690,3228981.352533,CDGPS,5.216212,2.295853,1.755840,6.640282
04_09-15_43_17,495308.520975,3228981.356351,CDGPS,5.218703,2.295853,1.755857,6.640594
04_09-15_43_17,495308.520975,3228981.356351,CDGPS,5.218703,2.295853,1.755857,6.640594
04_09-15_43_17,495308.520975,3228981.356351,CDGPS,5.218703,2.295853,1.755857,6.640594
04_09-15_43_17,495308.526757,3228981.344661,CDGPS,5.235777,2.295866,1.755908,6.640591
04_09-15_43_17,495308.526750,3228981.339033,CDGPS,5.226726,2.295813,1.755424,6.639099
04_09-15_43_17,495308.526750,3228981.339033,CDGPS,5.226726,2.295813,1.755424,6.639099
04_09-15_43_17,495308.526750,3228981.339033,CDGPS,5.226726,2.295813,1.755424,6.639099
04_09-15_43_18,495308.526366,3228981.342200,CDGPS,5.243600,2.295801,1.755431,6.639093
04_09-15_43_18,495308.525474,3228981.340836,CDGPS,5.233705,2.296205,1.755463,6.639327
04_09-15_43_18,495308.525474,3228981.340836,CDGPS,5.233705,2.296205,1.755463,6.639327
04_09-15_43_18,495308.528145,3228981.343039,CDGPS,5.239112,2.296245,1.755508,6.640691
04_09-15_43_18,495308.528145,3228981.343039,CDGPS,5.239112,2.296245,1.755508,6.640691
04_09-15_43_18,495308.527201,3228981.341111,CDGPS,5.247788,2.296260,1.755563,6.640688
04_09-15_43_18,495308.527201,3228981.341111,CDGPS,5.247788,2.296260,1.755563,6.640688
04_09-15_43_18,495308.528371,3228981.347645,CDGPS,5.238442,2.296228,1.755326,6.639945
04_09-15_43_18,495308.528371,3228981.347645,CDGPS,5.238442,2.296228,1.755326,6.639945
04_09-15_43_18,495308.529593,3228981.341107,CDGPS,5.239348,2.296216,1.755334,6.639938
04_09-15_43_18,495308.529593,3228981.341107,CDGPS,5.239348,2.296216,1.755334,6.639938
04_09-15_43_18,495308.535822,3228981.346720,CDGPS,5.226824,2.297520,1.755452,6.640723
04_09-15_43_18,495308.535822,3228981.346720,CDGPS,5.226824,2.297520,1.755452,6.640723
04_09-15_43_18,495308.535907,3228981.346360,CDGPS,5.215217,2.297525,1.755471,6.641152
04_09-15_43_18,495308.535907,3228981.346360,CDGPS,5.215217,2.297525,1.755471,6.641152
04_09-15_43_18,495308.536444,3228981.355471,CDGPS,5.208935,2.297522,1.755493,6.641147
04_09-15_43_18,495308.536444,3228981.355471,CDGPS,5.208935,2.297522,1.755493,6.641147
04_09-15_43_18,495308.539607,3228981.349058,CDGPS,5.199654,2.297487,1.755236,6.640342
04_09-15_43_18,495308.539607,3228981.349058,CDGPS,5.199654,2.297487,1.755236,6.640342
04_09-15_43_18,495308.550300,3228981.339624,CDGPS,5.161972,2.297569,1.755225,6.640369
04_09-15_43_19,495308.550300,3228981.339624,CDGPS,5.161972,2.297569,1.755225,6.640369
04_09-15_43_19,495308.546726,3228981.344532,CDGPS,5.153196,2.297557,1.755232,6.640363
04_09-15_43_19,495308.546726,3228981.344532,CDGPS,5.153196,2.297557,1.755232,6.640363
04_09-15_43_19,495308.547338,3228981.338077,CDGPS,5.161745,2.297485,1.755167,6.639506
04_09-15_43_19,495308.547338,3228981.338077,CDGPS,5.161745,2.297485,1.755167,6.639506
04_09-15_43_19,495308.548989,3228981.337488,CDGPS,5.149172,2.297474,1.755174,6.639500
04_09-15_43_19,495308.548989,3228981.337488,CDGPS,5.149172,2.297474,1.755174,6.639500
04_09-15_43_19,495308.550643,3228981.358891,CDGPS,5.074446,2.297448,1.755013,6.638985
04_09-15_43_19,495308.550643,3228981.358891,CDGPS,5.074446,2.297448,1.755013,6.638985
04_09-15_43_19,495308.548745,3228981.358429,CDGPS,5.081182,2.299040,1.755108,6.639900
04_09-15_43_19,495308.548745,3228981.358429,CDGPS,5.081182,2.299040,1.755108,6.639900
04_09-15_43_19,495308.548745,3228981.358429,CDGPS,5.081182,2.299040,1.755108,6.639900
04_09-15_43_19,495308.546977,3228981.359745,CDGPS,5.092126,2.299028,1.755116,6.639894
04_09-15_43_19,495308.545708,3228981.361226,CDGPS,5.080387,2.299026,1.755140,6.639905
04_09-15_43_19,495308.545708,3228981.361226,CDGPS,5.080387,2.299026,1.755140,6.639905
04_09-15_43_19,495308.535956,3228981.372786,CDGPS,5.080389,2.299007,1.755054,6.639616
04_09-15_43_19,495308.535956,3228981.372786,CDGPS,5.080389,2.299007,1.755054,6.639616
04_09-15_43_19,495308.538638,3228981.372963,CDGPS,5.087758,2.298995,1.755061,6.639609
04_09-15_43_19,495308.538638,3228981.372963,CDGPS,5.087758,2.298995,1.755061,6.639609
04_09-15_43_19,495308.531083,3228981.379026,CDGPS,5.082509,2.297621,1.754996,6.638824
04_09-15_43_20,495308.531083,3228981.379026,CDGPS,5.082509,2.297621,1.754996,6.638824
04_09-15_43_20,495308.529923,3228981.381531,CDGPS,5.080151,2.297610,1.755003,6.638817
04_09-15_43_20,495308.529923,3228981.381531,CDGPS,5.080151,2.297610,1.755003,6.638817
04_09-15_43_20,495308.538780,3228981.385004,CDGPS,5.031946,2.297622,1.755029,6.639450
04_09-15_43_20,495308.538780,3228981.385004,CDGPS,5.031946,2.297622,1.755029,6.639450
04_09-15_43_20,495308.540068,3228981.390982,CDGPS,5.026392,2.297611,1.755045,6.639470
04_09-15_43_20,495308.540068,3228981.390982,CDGPS,5.026392,2.297611,1.755045,6.639470
04_09-15_43_20,495308.535468,3228981.392884,CDGPS,5.002787,2.297600,1.755052,6.639464
04_09-15_43_20,495308.535468,3228981.392884,CDGPS,5.002787,2.297600,1.755052,6.639464
04_09-15_43_20,495308.538676,3228981.381903,CDGPS,5.032131,2.296243,1.754996,6.638695
04_09-15_43_20,495308.538676,3228981.381903,CDGPS,5.032131,2.296243,1.754996,6.638695
04_09-15_43_20,495308.537137,3228981.393885,CDGPS,4.978876,2.296245,1.755013,6.639041
04_09-15_43_20,495308.537137,3228981.393885,CDGPS,4.978876,2.296245,1.755013,6.639041
04_09-15_43_20,495308.538940,3228981.388964,CDGPS,4.979543,2.296194,1.754950,6.639030
04_09-15_43_20,495308.538940,3228981.388964,CDGPS,4.979543,2.296194,1.754950,6.639030
04_09-15_43_20,495308.538940,3228981.388964,CDGPS,4.979543,2.296194,1.754950,6.639030
04_09-15_43_20,495308.534698,3228981.386393,CDGPS,4.985143,2.296227,1.755492,6.640637
04_09-15_43_20,495308.534698,3228981.386393,CDGPS,4.985143,2.296227,1.755492,6.640637
04_09-15_43_20,495308.533862,3228981.388494,CDGPS,4.975719,2.296216,1.755499,6.640631
04_09-15_43_20,495308.533683,3228981.416362,CDGPS,4.902030,2.297820,1.755617,6.641572
04_09-15_43_21,495308.533683,3228981.416362,CDGPS,4.902030,2.297820,1.755617,6.641572
04_09-15_43_21,495308.533683,3228981.416362,CDGPS,4.902030,2.297820,1.755617,6.641572
04_09-15_43_21,495308.537023,3228981.407687,CDGPS,4.917365,2.297760,1.755590,6.640323
04_09-15_43_21,495308.538159,3228981.405634,CDGPS,4.923621,2.297726,1.755557,6.640314
04_09-15_43_21,495308.538159,3228981.405634,CDGPS,4.923621,2.297726,1.755557,6.640314
04_09-15_43_21,495308.536394,3228981.410810,CDGPS,4.920388,2.297711,1.755532,6.640210
04_09-15_43_21,495308.536394,3228981.410810,CDGPS,4.920388,2.297711,1.755532,6.640210
04_09-15_43_21,495308.535889,3228981.397661,CDGPS,4.938853,2.297288,1.755463,6.639920
04_09-15_43_21,495308.535889,3228981.397661,CDGPS,4.938853,2.297288,1.755463,6.639920
04_09-15_43_21,495308.535287,3228981.399170,CDGPS,4.937856,2.297276,1.755470,6.639914
04_09-15_43_21,495308.535287,3228981.399170,CDGPS,4.937856,2.297276,1.755470,6.639914
04_09-15_43_21,495308.536425,3228981.393307,CDGPS,4.928270,2.297221,1.755462,6.638365
04_09-15_43_21,495308.536425,3228981.393307,CDGPS,4.928270,2.297221,1.755462,6.638365
04_09-15_43_21,495308.539262,3228981.390775,CDGPS,4.939018,2.297210,1.755469,6.638359
04_09-15_43_21,495308.539262,3228981.390775,CDGPS,4.939018,2.297210,1.755469,6.638359
04_09-15_43_21,495308.529259,3228981.399065,CDGPS,4.960732,2.297153,1.754949,6.636761
04_09-15_43_21,495308.529259,3228981.399065,CDGPS,4.960732,2.297153,1.754949,6.636761
04_09-15_43_21,495308.528268,3228981.404763,CDGPS,4.954188,2.296213,1.754885,6.636204
04_09-15_43_21,495308.528268,3228981.404763,CDGPS,4.954188,2.296213,1.754885,6.636204
04_09-15_43_21,495308.533049,3228981.404557,CDGPS,4.943854,2.296201,1.754892,6.636198
04_09-15_43_22,495308.533049,3228981.404557,CDGPS,4.943854,2.296201,1.754892,6.636198
04_09-15_43_22,495308.531657,3228981.410570,CDGPS,4.940282,2.296176,1.754918,6.635124
04_09-15_43_22,495308.531657,3228981.410570,CDGPS,4.940282,2.296176,1.754918,6.635124
04_09-15_43_22,495308.523590,3228981.403917,CDGPS,4.950766,2.296183,1.755141,6.635768
04_09-15_43_22,495308.523590,3228981.403917,CDGPS,4.950766,2.296183,1.755141,6.635768
04_09-15_43_22,495308.521108,3228981.402679,CDGPS,4.941252,2.296171,1.755148,6.635762
04_09-15_43_22,495308.521108,3228981.402679,CDGPS,4.941252,2.296171,1.755148,6.635762
04_09-15_43_22,495308.519940,3228981.400593,CDGPS,4.916226,2.294224,1.754991,6.634594
04_09-15_43_22,495308.519940,3228981.400593,CDGPS,4.916226,2.294224,1.754991,6.634594
04_09-15_43_22,495308.520061,3228981.399472,CDGPS,4.931690,2.294214,1.755000,6.634657
04_09-15_43_22,495308.520061,3228981.399472,CDGPS,4.931690,2.294214,1.755000,6.634657
04_09-15_43_22,495308.539521,3228981.383543,CDGPS,4.954093,2.294182,1.754971,6.634649
04_09-15_43_22,495308.539521,3228981.383543,CDGPS,4.954093,2.294182,1.754971,6.634649
04_09-15_43_22,495308.543353,3228981.377799,CDGPS,4.982444,2.294257,1.755999,6.637723
04_09-15_43_22,495308.543353,3228981.377799,CDGPS,4.982444,2.294257,1.755999,6.637723
04_09-15_43_22,495308.544262,3228981.374510,CDGPS,4.960996,2.294245,1.756007,6.637717
04_09-15_43_22,495308.544262,3228981.374510,CDGPS,4.960996,2.294245,1.756007,6.637717
04_09-15_43_22,495308.540026,3228981.374417,CDGPS,4.967284,2.292025,1.755890,6.636442
04_09-15_43_22,495308.540026,3228981.374417,CDGPS,4.967284,2.292025,1.755890,6.636442
04_09-15_43_22,495308.548537,3228981.385626,CDGPS,4.919482,2.292034,1.755913,6.636989
04_09-15_43_23,495308.548537,3228981.385626,CDGPS,4.919482,2.292034,1.755913,6.636989
04_09-15_43_23,495308.544822,3228981.391262,CDGPS,4.915658,2.292019,1.755914,6.636983
04_09-15_43_23,495308.544822,3228981.391262,CDGPS,4.915658,2.292019,1.755914,6.636983
04_09-15_43_23,495308.538742,3228981.390418,CDGPS,4.933655,2.292081,1.756788,6.639588
04_09-15_43_23,495308.538742,3228981.390418,CDGPS,4.933655,2.292081,1.756788,6.639588
04_09-15_43_23,495308.541599,3228981.389026,CDGPS,4.925075,2.292069,1.756795,6.639582
04_09-15_43_23,495308.541599,3228981.389026,CDGPS,4.925075,2.292069,1.756795,6.639582
04_09-15_43_23,495308.569334,3228981.393680,CDGPS,4.827700,2.292929,1.756862,6.640086
04_09-15_43_23,495308.569334,3228981.393680,CDGPS,4.827700,2.292929,1.756862,6.640086
04_09-15_43_23,495308.577771,3228981.392651,CDGPS,4.834631,2.292515,1.756131,6.641507
04_09-15_43_23,495308.577771,3228981.392651,CDGPS,4.834631,2.292515,1.756131,6.641507
04_09-15_43_23,495308.577845,3228981.394619,CDGPS,4.852300,2.292492,1.756119,6.641500
04_09-15_43_23,495308.577845,3228981.394619,CDGPS,4.852300,2.292492,1.756119,6.641500
04_09-15_43_23,495308.576881,3228981.396848,CDGPS,4.855771,2.292460,1.755891,6.640785
04_09-15_43_23,495308.576881,3228981.396848,CDGPS,4.855771,2.292460,1.755891,6.640785
04_09-15_43_23,495308.582840,3228981.399692,CDGPS,4.831147,2.294834,1.756039,6.642154
04_09-15_43_23,495308.582840,3228981.399692,CDGPS,4.831147,2.294834,1.756039,6.642154
04_09-15_43_23,495308.586399,3228981.392764,CDGPS,4.854879,2.294823,1.756046,6.642148
04_09-15_43_23,495308.586399,3228981.392764,CDGPS,4.854879,2.294823,1.756046,6.642148
04_09-15_43_23,495308.586874,3228981.395857,CDGPS,4.851673,2.294765,1.756007,6.641267
04_09-15_43_24,495308.586874,3228981.395857,CDGPS,4.851673,2.294765,1.756007,6.641267
04_09-15_43_24,495308.588838,3228981.391342,CDGPS,4.859084,2.294753,1.756014,6.641261
04_09-15_43_24,495308.588838,3228981.391342,CDGPS,4.859084,2.294753,1.756014,6.641261
04_09-15_43_24,495308.589451,3228981.381733,CDGPS,4.888932,2.294708,1.755621,6.640048
04_09-15_43_24,495308.589451,3228981.381733,CDGPS,4.888932,2.294708,1.755621,6.640048
04_09-15_43_24,495308.588155,3228981.385213,CDGPS,4.884212,2.292767,1.755486,6.638903
04_09-15_43_24,495308.588155,3228981.385213,CDGPS,4.884212,2.292767,1.755486,6.638903
04_09-15_43_24,495308.587596,3228981.390274,CDGPS,4.885750,2.292755,1.755493,6.638897
04_09-15_43_24,495308.587596,3228981.390274,CDGPS,4.885750,2.292755,1.755493,6.638897
04_09-15_43_24,495308.587753,3228981.397152,CDGPS,4.873391,2.292758,1.755502,6.639514
04_09-15_43_24,495308.587753,3228981.397152,CDGPS,4.873391,2.292758,1.755502,6.639514
04_09-15_43_24,495308.578843,3228981.371800,CDGPS,4.964008,2.292639,1.754241,6.635687
04_09-15_43_24,495308.578843,3228981.371800,CDGPS,4.964008,2.292639,1.754241,6.635687
04_09-15_43_24,495308.576814,3228981.370955,CDGPS,4.962737,2.292628,1.754248,6.635681
04_09-15_43_24,495308.576814,3228981.370955,CDGPS,4.962737,2.292628,1.754248,6.635681
04_09-15_43_24,495308.575307,3228981.365899,CDGPS,4.973655,2.291557,1.754186,6.635059
04_09-15_43_24,495308.575307,3228981.365899,CDGPS,4.973655,2.291557,1.754186,6.635059
04_09-15_43_24,495308.572702,3228981.366745,CDGPS,4.970814,2.291571,1.754212,6.635730
04_09-15_43_24,495308.572702,3228981.366745,CDGPS,4.970814,2.291571,1.754212,6.635730
04_09-15_43_24,495308.566763,3228981.372821,CDGPS,4.968474,2.291558,1.754216,6.635724
04_09-15_43_25,495308.566763,3228981.372821,CDGPS,4.968474,2.291558,1.754216,6.635724
04_09-15_43_25,495308.567128,3228981.376703,CDGPS,4.973809,2.291507,1.753761,6.634324
04_09-15_43_25,495308.567128,3228981.376703,CDGPS,4.973809,2.291507,1.753761,6.634324
04_09-15_43_25,495308.567128,3228981.376703,CDGPS,4.973809,2.291507,1.753761,6.634324
04_09-15_43_25,495308.567559,3228981.372769,CDGPS,4.946599,2.291495,1.753768,6.634318
04_09-15_43_25,495308.568521,3228981.367778,CDGPS,4.950916,2.292155,1.753867,6.634745
04_09-15_43_25,495308.568521,3228981.367778,CDGPS,4.950916,2.292155,1.753867,6.634745
04_09-15_43_25,495308.584787,3228981.353974,CDGPS,4.934381,2.292187,1.753906,6.635872
04_09-15_43_25,495308.584787,3228981.353974,CDGPS,4.934381,2.292187,1.753906,6.635872
04_09-15_43_25,495308.584123,3228981.347728,CDGPS,4.943976,2.292168,1.753900,6.635865
04_09-15_43_25,495308.584123,3228981.347728,CDGPS,4.943976,2.292168,1.753900,6.635865
04_09-15_43_25,495308.583522,3228981.349130,CDGPS,4.924822,2.292154,1.753881,6.635780
04_09-15_43_25,495308.583522,3228981.349130,CDGPS,4.924822,2.292154,1.753881,6.635780
04_09-15_43_25,495308.583827,3228981.343694,CDGPS,4.948405,2.292142,1.753889,6.635774
04_09-15_43_25,495308.583827,3228981.343694,CDGPS,4.948405,2.292142,1.753889,6.635774
04_09-15_43_25,495308.586556,3228981.338756,CDGPS,4.971148,2.291307,1.753792,6.635245
04_09-15_43_25,495308.586556,3228981.338756,CDGPS,4.971148,2.291307,1.753792,6.635245
04_09-15_43_25,495308.586734,3228981.342720,CDGPS,4.955666,2.291288,1.753794,6.635046
04_09-15_43_25,495308.586734,3228981.342720,CDGPS,4.955666,2.291288,1.753794,6.635046
04_09-15_43_25,495308.583311,3228981.345849,CDGPS,4.950716,2.291270,1.753792,6.635039
04_09-15_43_26,495308.583311,3228981.345849,CDGPS,4.950716,2.291270,1.753792,6.635039
04_09-15_43_26,495308.585886,3228981.345482,CDGPS,4.961696,2.291254,1.753740,6.634856
04_09-15_43_26,495308.585886,3228981.345482,CDGPS,4.961696,2.291254,1.753740,6.634856
04_09-15_43_26,495308.578116,3228981.340352,CDGPS,4.960353,2.291453,1.753756,6.634968
04_09-15_43_26,495308.578116,3228981.340352,CDGPS,4.960353,2.291453,1.753756,6.634968
04_09-15_43_26,495308.580878,3228981.335099,CDGPS,4.966358,2.291441,1.753763,6.634962
04_09-15_43_26,495308.580878,3228981.335099,CDGPS,4.966358,2.291441,1.753763,6.634962
04_09-15_43_26,495308.577689,3228981.330182,CDGPS,4.955673,2.291366,1.753727,6.633200
04_09-15_43_26,495308.577689,3228981.330182,CDGPS,4.955673,2.291366,1.753727,6.633200
04_09-15_43_26,495308.578044,3228981.333645,CDGPS,4.945679,2.291354,1.753734,6.633194
04_09-15_43_26,495308.578044,3228981.333645,CDGPS,4.945679,2.291354,1.753734,6.633194
04_09-15_43_26,495308.588203,3228981.335534,CDGPS,4.886809,2.291367,1.754034,6.634069
04_09-15_43_26,495308.588203,3228981.335534,CDGPS,4.886809,2.291367,1.754034,6.634069
04_09-15_43_26,495308.589171,3228981.338318,CDGPS,4.888170,2.290894,1.753990,6.633776
04_09-15_43_26,495308.589171,3228981.338318,CDGPS,4.888170,2.290894,1.753990,6.633776
04_09-15_43_26,495308.585113,3228981.336334,CDGPS,4.896904,2.290882,1.753997,6.633770
04_09-15_43_26,495308.585113,3228981.336334,CDGPS,4.896904,2.290882,1.753997,6.633770
04_09-15_43_26,495308.585113,3228981.336334,CDGPS,4.896904,2.290882,1.753997,6.633770
04_09-15_43_26,495308.589233,3228981.329607,CDGPS,4.930106,2.290878,1.754012,6.633910
04_09-15_43_26,495308.591182,3228981.323711,CDGPS,4.930338,2.290838,1.753683,6.632890
04_09-15_43_27,495308.591182,3228981.323711,CDGPS,4.930338,2.290838,1.753683,6.632890
