Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_40_16,495304.192688,3229053.710412,WAAS,10.017048,1.179127,1.391705,3.898226
04_08-20_40_16,495304.248594,3229053.664478,WAAS,10.020651,1.179124,1.391695,3.898201
04_08-20_40_16,495304.248594,3229053.664478,WAAS,10.020651,1.179124,1.391695,3.898201
04_08-20_40_17,495304.303545,3229053.619067,WAAS,10.026553,1.179106,1.391636,3.898052
04_08-20_40_17,495304.303545,3229053.619067,WAAS,10.026553,1.179106,1.391636,3.898052
04_08-20_40_17,495304.358543,3229053.576458,WAAS,10.019838,1.179111,1.391628,3.898072
04_08-20_40_17,495304.358543,3229053.576458,WAAS,10.019838,1.179111,1.391628,3.898072
04_08-20_40_17,495304.399423,3229053.536899,WAAS,10.017380,1.178978,1.392607,3.898329
04_08-20_40_17,495304.399423,3229053.536899,WAAS,10.017380,1.178978,1.392607,3.898329
04_08-20_40_17,495304.442971,3229053.495821,WAAS,10.017520,1.178978,1.392610,3.898324
04_08-20_40_17,495304.442971,3229053.495821,WAAS,10.017520,1.178978,1.392610,3.898324
04_08-20_40_17,495304.492717,3229053.457630,WAAS,10.001715,1.178975,1.392601,3.898298
04_08-20_40_17,495304.492717,3229053.457630,WAAS,10.001715,1.178975,1.392601,3.898298
04_08-20_40_17,495304.550126,3229053.415064,WAAS,9.991081,1.179003,1.392604,3.898323
04_08-20_40_17,495304.550126,3229053.415064,WAAS,9.991081,1.179003,1.392604,3.898323
04_08-20_40_17,495304.550126,3229053.415064,WAAS,9.991081,1.179003,1.392604,3.898323
04_08-20_40_17,495304.612241,3229053.369141,WAAS,9.977664,1.179000,1.392594,3.898297
04_08-20_40_17,495304.680204,3229053.325288,WAAS,9.978426,1.179001,1.392576,3.898256
04_08-20_40_17,495304.680204,3229053.325288,WAAS,9.978426,1.179001,1.392576,3.898256
04_08-20_40_17,495304.738293,3229053.279785,WAAS,9.970394,1.179015,1.392674,3.898189
04_08-20_40_17,495304.738293,3229053.279785,WAAS,9.970394,1.179015,1.392674,3.898189
04_08-20_40_17,495304.797667,3229053.231417,WAAS,9.975993,1.179006,1.392661,3.898160
04_08-20_40_17,495304.797667,3229053.231417,WAAS,9.975993,1.179006,1.392661,3.898160
04_08-20_40_18,495304.861000,3229053.189144,WAAS,9.975887,1.178984,1.392651,3.898116
04_08-20_40_18,495304.861000,3229053.189144,WAAS,9.975887,1.178984,1.392651,3.898116
04_08-20_40_18,495304.930131,3229053.146625,WAAS,9.981600,1.178988,1.392644,3.898103
04_08-20_40_18,495304.930131,3229053.146625,WAAS,9.981600,1.178988,1.392644,3.898103
04_08-20_40_18,495304.993092,3229053.106776,WAAS,9.972028,1.178997,1.392669,3.898165
04_08-20_40_18,495304.993092,3229053.106776,WAAS,9.972028,1.178997,1.392669,3.898165
04_08-20_40_18,495305.046989,3229053.060711,WAAS,9.962971,1.178987,1.392623,3.898083
04_08-20_40_18,495305.046989,3229053.060711,WAAS,9.962971,1.178987,1.392623,3.898083
04_08-20_40_18,495305.099991,3229053.014943,WAAS,9.971772,1.178977,1.392609,3.898054
04_08-20_40_18,495305.099991,3229053.014943,WAAS,9.971772,1.178977,1.392609,3.898054
04_08-20_40_18,495305.156527,3229052.969343,WAAS,9.969295,1.178984,1.392596,3.897956
04_08-20_40_18,495305.156527,3229052.969343,WAAS,9.969295,1.178984,1.392596,3.897956
04_08-20_40_18,495305.214872,3229052.927043,WAAS,9.956201,1.178972,1.392582,3.897913
04_08-20_40_18,495305.214872,3229052.927043,WAAS,9.956201,1.178972,1.392582,3.897913
04_08-20_40_18,495305.268879,3229052.882086,WAAS,9.959731,1.178993,1.392608,3.898157
04_08-20_40_18,495305.268879,3229052.882086,WAAS,9.959731,1.178993,1.392608,3.898157
04_08-20_40_18,495305.325549,3229052.837851,WAAS,9.959610,1.178990,1.392599,3.898131
04_08-20_40_18,495305.325549,3229052.837851,WAAS,9.959610,1.178990,1.392599,3.898131
04_08-20_40_18,495305.380211,3229052.790263,WAAS,9.966707,1.178985,1.392587,3.898103
04_08-20_40_18,495305.380211,3229052.790263,WAAS,9.966707,1.178985,1.392587,3.898103
04_08-20_40_19,495305.380211,3229052.790263,WAAS,9.966707,1.178985,1.392587,3.898103
04_08-20_40_19,495305.443050,3229052.741080,WAAS,9.967951,1.178872,1.392550,3.897903
04_08-20_40_19,495305.502413,3229052.699122,WAAS,9.986465,1.178864,1.392541,3.897875
04_08-20_40_19,495305.502413,3229052.699122,WAAS,9.986465,1.178864,1.392541,3.897875
04_08-20_40_19,495305.560106,3229052.657680,WAAS,9.988316,1.178868,1.392594,3.897802
04_08-20_40_19,495305.560106,3229052.657680,WAAS,9.988316,1.178868,1.392594,3.897802
04_08-20_40_19,495305.618904,3229052.618763,WAAS,9.985678,1.178864,1.392584,3.897775
04_08-20_40_19,495305.618904,3229052.618763,WAAS,9.985678,1.178864,1.392584,3.897775
04_08-20_40_19,495305.673192,3229052.579688,WAAS,9.985381,1.178850,1.392570,3.897745
04_08-20_40_19,495305.673192,3229052.579688,WAAS,9.985381,1.178850,1.392570,3.897745
04_08-20_40_19,495305.732846,3229052.545125,WAAS,9.971335,1.178819,1.392555,3.897606
04_08-20_40_19,495305.732846,3229052.545125,WAAS,9.971335,1.178819,1.392555,3.897606
04_08-20_40_19,495305.790885,3229052.506912,WAAS,9.961160,1.178804,1.392543,3.897565
04_08-20_40_19,495305.790885,3229052.506912,WAAS,9.961160,1.178804,1.392543,3.897565
04_08-20_40_19,495305.851105,3229052.468546,WAAS,9.954580,1.178791,1.392454,3.897577
04_08-20_40_19,495305.851105,3229052.468546,WAAS,9.954580,1.178791,1.392454,3.897577
04_08-20_40_19,495305.910802,3229052.433010,WAAS,9.953693,1.178787,1.392444,3.897551
04_08-20_40_19,495305.910802,3229052.433010,WAAS,9.953693,1.178787,1.392444,3.897551
04_08-20_40_19,495305.910802,3229052.433010,WAAS,9.953693,1.178787,1.392444,3.897551
04_08-20_40_20,495305.978594,3229052.395502,WAAS,9.954601,1.178760,1.392428,3.897495
04_08-20_40_20,495306.036453,3229052.356656,WAAS,9.955704,1.178756,1.392419,3.897469
04_08-20_40_20,495306.036453,3229052.356656,WAAS,9.955704,1.178756,1.392419,3.897469
04_08-20_40_20,495306.101791,3229052.318553,WAAS,9.965141,1.178757,1.392410,3.897449
04_08-20_40_20,495306.101791,3229052.318553,WAAS,9.965141,1.178757,1.392410,3.897449
04_08-20_40_20,495306.101791,3229052.318553,WAAS,9.965141,1.178757,1.392410,3.897449
04_08-20_40_20,495306.217254,3229052.236005,WAAS,9.982261,1.178742,1.392300,3.897126
04_08-20_40_20,495306.217254,3229052.236005,WAAS,9.982261,1.178742,1.392300,3.897126
04_08-20_40_20,495306.267862,3229052.198960,WAAS,9.976068,1.178746,1.392293,3.897142
04_08-20_40_20,495306.267862,3229052.198960,WAAS,9.976068,1.178746,1.392293,3.897142
04_08-20_40_20,495306.329490,3229052.160482,WAAS,9.971299,1.178737,1.392282,3.897107
04_08-20_40_20,495306.329490,3229052.160482,WAAS,9.971299,1.178737,1.392282,3.897107
04_08-20_40_20,495306.382802,3229052.120853,WAAS,9.955782,1.178749,1.392307,3.897170
04_08-20_40_20,495306.382802,3229052.120853,WAAS,9.955782,1.178749,1.392307,3.897170
04_08-20_40_20,495306.443711,3229052.079568,WAAS,9.949119,1.178753,1.392345,3.897162
04_08-20_40_20,495306.443711,3229052.079568,WAAS,9.949119,1.178753,1.392345,3.897162
04_08-20_40_20,495306.494406,3229052.031976,WAAS,9.936002,1.178759,1.392341,3.897141
04_08-20_40_20,495306.494406,3229052.031976,WAAS,9.936002,1.178759,1.392341,3.897141
04_08-20_40_20,495306.549920,3229051.989599,WAAS,9.934712,1.178757,1.392336,3.897122
04_08-20_40_20,495306.549920,3229051.989599,WAAS,9.934712,1.178757,1.392336,3.897122
04_08-20_40_21,495306.606209,3229051.948415,WAAS,9.937117,1.178756,1.392328,3.897101
04_08-20_40_21,495306.606209,3229051.948415,WAAS,9.937117,1.178756,1.392328,3.897101
04_08-20_40_21,495306.656166,3229051.905239,WAAS,9.951573,1.178766,1.392349,3.897257
04_08-20_40_21,495306.656166,3229051.905239,WAAS,9.951573,1.178766,1.392349,3.897257
04_08-20_40_21,495306.707394,3229051.858803,WAAS,9.952520,1.178762,1.392339,3.897231
04_08-20_40_21,495306.707394,3229051.858803,WAAS,9.952520,1.178762,1.392339,3.897231
04_08-20_40_21,495306.761192,3229051.812510,WAAS,9.964251,1.178738,1.392314,3.897188
04_08-20_40_21,495306.761192,3229051.812510,WAAS,9.964251,1.178738,1.392314,3.897188
04_08-20_40_21,495306.822318,3229051.771287,WAAS,9.957173,1.178722,1.392303,3.897114
04_08-20_40_21,495306.822318,3229051.771287,WAAS,9.957173,1.178722,1.392303,3.897114
04_08-20_40_21,495306.867852,3229051.729848,WAAS,9.955543,1.178727,1.392293,3.897094
04_08-20_40_21,495306.867852,3229051.729848,WAAS,9.955543,1.178727,1.392293,3.897094
04_08-20_40_21,495306.925704,3229051.695731,WAAS,9.946029,1.178705,1.392255,3.896835
04_08-20_40_21,495306.925704,3229051.695731,WAAS,9.946029,1.178705,1.392255,3.896835
04_08-20_40_21,495306.981598,3229051.662091,WAAS,9.932773,1.178701,1.392245,3.896809
04_08-20_40_21,495306.981598,3229051.662091,WAAS,9.932773,1.178701,1.392245,3.896809
04_08-20_40_21,495307.040356,3229051.623859,WAAS,9.910188,1.178696,1.392235,3.896783
04_08-20_40_21,495307.040356,3229051.623859,WAAS,9.910188,1.178696,1.392235,3.896783
04_08-20_40_21,495307.101987,3229051.582840,WAAS,9.895858,1.178693,1.392225,3.896743
04_08-20_40_21,495307.101987,3229051.582840,WAAS,9.895858,1.178693,1.392225,3.896743
04_08-20_40_22,495307.166380,3229051.543269,WAAS,9.904139,1.178681,1.392216,3.896711
04_08-20_40_22,495307.166380,3229051.543269,WAAS,9.904139,1.178681,1.392216,3.896711
04_08-20_40_22,495307.227239,3229051.498599,WAAS,9.907177,1.178630,1.392017,3.896341
04_08-20_40_22,495307.227239,3229051.498599,WAAS,9.907177,1.178630,1.392017,3.896341
04_08-20_40_22,495307.288933,3229051.462894,WAAS,9.921114,1.178627,1.392007,3.896315
04_08-20_40_22,495307.288933,3229051.462894,WAAS,9.921114,1.178627,1.392007,3.896315
04_08-20_40_22,495307.288933,3229051.462894,WAAS,9.921114,1.178627,1.392007,3.896315
04_08-20_40_22,495307.347994,3229051.428017,WAAS,9.935668,1.178616,1.391989,3.896339
04_08-20_40_22,495307.411389,3229051.392329,WAAS,9.938593,1.178612,1.391979,3.896313
04_08-20_40_22,495307.411389,3229051.392329,WAAS,9.938593,1.178612,1.391979,3.896313
04_08-20_40_22,495307.411389,3229051.392329,WAAS,9.938593,1.178612,1.391979,3.896313
04_08-20_40_22,495307.469531,3229051.348671,WAAS,9.933359,1.178655,1.392126,3.896676
04_08-20_40_22,495307.531651,3229051.311270,WAAS,9.932266,1.178662,1.392177,3.896678
04_08-20_40_22,495307.531651,3229051.311270,WAAS,9.932266,1.178662,1.392177,3.896678
04_08-20_40_22,495307.597216,3229051.274041,WAAS,9.926935,1.178683,1.392183,3.896667
04_08-20_40_22,495307.597216,3229051.274041,WAAS,9.926935,1.178683,1.392183,3.896667
04_08-20_40_22,495307.660018,3229051.237473,WAAS,9.918782,1.178692,1.392176,3.896646
04_08-20_40_22,495307.660018,3229051.237473,WAAS,9.918782,1.178692,1.392176,3.896646
04_08-20_40_22,495307.713679,3229051.196938,WAAS,9.910060,1.178675,1.392161,3.896597
04_08-20_40_22,495307.713679,3229051.196938,WAAS,9.910060,1.178675,1.392161,3.896597
04_08-20_40_23,495307.765907,3229051.152781,WAAS,9.908918,1.178637,1.392012,3.896226
04_08-20_40_23,495307.765907,3229051.152781,WAAS,9.908918,1.178637,1.392012,3.896226
04_08-20_40_23,495307.820209,3229051.110910,WAAS,9.914563,1.178640,1.392040,3.896226
04_08-20_40_23,495307.820209,3229051.110910,WAAS,9.914563,1.178640,1.392040,3.896226
04_08-20_40_23,495307.866991,3229051.066564,WAAS,9.904999,1.178636,1.392030,3.896200
04_08-20_40_23,495307.866991,3229051.066564,WAAS,9.904999,1.178636,1.392030,3.896200
04_08-20_40_23,495307.913193,3229051.026212,WAAS,9.914161,1.178627,1.392023,3.896204
04_08-20_40_23,495307.913193,3229051.026212,WAAS,9.914161,1.178627,1.392023,3.896204
04_08-20_40_23,495307.965772,3229050.981181,WAAS,9.921231,1.178630,1.392017,3.896192
04_08-20_40_23,495307.965772,3229050.981181,WAAS,9.921231,1.178630,1.392017,3.896192
04_08-20_40_23,495308.022771,3229050.939045,WAAS,9.914734,1.178626,1.392003,3.896192
04_08-20_40_23,495308.022771,3229050.939045,WAAS,9.914734,1.178626,1.392003,3.896192
04_08-20_40_23,495308.081572,3229050.895999,WAAS,9.899142,1.178623,1.391994,3.896167
04_08-20_40_23,495308.081572,3229050.895999,WAAS,9.899142,1.178623,1.391994,3.896167
04_08-20_40_23,495308.134446,3229050.855349,WAAS,9.909115,1.178616,1.391983,3.896141
04_08-20_40_23,495308.134446,3229050.855349,WAAS,9.909115,1.178616,1.391983,3.896141
04_08-20_40_23,495308.182072,3229050.817676,WAAS,9.898352,1.178615,1.391971,3.896064
04_08-20_40_23,495308.182072,3229050.817676,WAAS,9.898352,1.178615,1.391971,3.896064
04_08-20_40_23,495308.233341,3229050.777604,WAAS,9.890018,1.178607,1.391959,3.896029
04_08-20_40_23,495308.233341,3229050.777604,WAAS,9.890018,1.178607,1.391959,3.896029
04_08-20_40_24,495308.294678,3229050.740064,WAAS,9.884852,1.178598,1.391912,3.896056
04_08-20_40_24,495308.294678,3229050.740064,WAAS,9.884852,1.178598,1.391912,3.896056
04_08-20_40_24,495308.350891,3229050.698231,WAAS,9.877704,1.178595,1.391903,3.896031
04_08-20_40_24,495308.350891,3229050.698231,WAAS,9.877704,1.178595,1.391903,3.896031
04_08-20_40_24,495308.412266,3229050.654662,WAAS,9.871347,1.178597,1.391897,3.896009
04_08-20_40_24,495308.412266,3229050.654662,WAAS,9.871347,1.178597,1.391897,3.896009
04_08-20_40_24,495308.473356,3229050.611678,WAAS,9.868044,1.178613,1.391891,3.896066
04_08-20_40_24,495308.473356,3229050.611678,WAAS,9.868044,1.178613,1.391891,3.896066
04_08-20_40_24,495308.541330,3229050.572850,WAAS,9.866088,1.178615,1.391889,3.896060
04_08-20_40_24,495308.541330,3229050.572850,WAAS,9.866088,1.178615,1.391889,3.896060
04_08-20_40_24,495308.603313,3229050.528370,WAAS,9.873333,1.178631,1.391952,3.896150
04_08-20_40_24,495308.603313,3229050.528370,WAAS,9.873333,1.178631,1.391952,3.896150
04_08-20_40_24,495308.603313,3229050.528370,WAAS,9.873333,1.178631,1.391952,3.896150
04_08-20_40_24,495308.660636,3229050.484483,WAAS,9.878516,1.178627,1.391943,3.896126
04_08-20_40_24,495308.722104,3229050.440112,WAAS,9.897482,1.178601,1.391925,3.896065
04_08-20_40_24,495308.722104,3229050.440112,WAAS,9.897482,1.178601,1.391925,3.896065
04_08-20_40_24,495308.722104,3229050.440112,WAAS,9.897482,1.178601,1.391925,3.896065
04_08-20_40_24,495308.786911,3229050.397537,WAAS,9.887313,1.178598,1.391916,3.896041
04_08-20_40_24,495308.844293,3229050.359319,WAAS,9.884425,1.178596,1.391904,3.896008
04_08-20_40_24,495308.844293,3229050.359319,WAAS,9.884425,1.178596,1.391904,3.896008
04_08-20_40_25,495308.897378,3229050.313369,WAAS,9.870066,1.178592,1.391915,3.895937
04_08-20_40_25,495308.897378,3229050.313369,WAAS,9.870066,1.178592,1.391915,3.895937
04_08-20_40_25,495308.949848,3229050.269998,WAAS,9.868477,1.178605,1.391916,3.895922
04_08-20_40_25,495308.949848,3229050.269998,WAAS,9.868477,1.178605,1.391916,3.895922
04_08-20_40_25,495309.006722,3229050.230987,WAAS,9.870084,1.178603,1.391908,3.895921
04_08-20_40_25,495309.006722,3229050.230987,WAAS,9.870084,1.178603,1.391908,3.895921
04_08-20_40_25,495309.048366,3229050.192019,WAAS,9.869837,1.178594,1.391896,3.895887
04_08-20_40_25,495309.048366,3229050.192019,WAAS,9.869837,1.178594,1.391896,3.895887
04_08-20_40_25,495309.048366,3229050.192019,WAAS,9.869837,1.178594,1.391896,3.895887
04_08-20_40_25,495309.048366,3229050.192019,WAAS,9.869837,1.178594,1.391896,3.895887
04_08-20_40_25,495309.154880,3229050.114519,WAAS,9.880941,1.178555,1.391797,3.895597
04_08-20_40_25,495309.154880,3229050.114519,WAAS,9.880941,1.178555,1.391797,3.895597
04_08-20_40_25,495309.207697,3229050.075678,WAAS,9.887658,1.178524,1.391770,3.895556
04_08-20_40_25,495309.207697,3229050.075678,WAAS,9.887658,1.178524,1.391770,3.895556
04_08-20_40_25,495309.267018,3229050.035129,WAAS,9.893048,1.178502,1.391761,3.895467
04_08-20_40_25,495309.267018,3229050.035129,WAAS,9.893048,1.178502,1.391761,3.895467
04_08-20_40_25,495309.315118,3229049.989709,WAAS,9.893865,1.178504,1.391755,3.895452
04_08-20_40_25,495309.315118,3229049.989709,WAAS,9.893865,1.178504,1.391755,3.895452
04_08-20_40_25,495309.369797,3229049.952296,WAAS,9.889061,1.178504,1.391727,3.895457
04_08-20_40_25,495309.369797,3229049.952296,WAAS,9.889061,1.178504,1.391727,3.895457
04_08-20_40_26,495309.416919,3229049.914111,WAAS,9.885842,1.178501,1.391719,3.895432
04_08-20_40_26,495309.416919,3229049.914111,WAAS,9.885842,1.178501,1.391719,3.895432
04_08-20_40_26,495309.475841,3229049.871172,WAAS,9.881199,1.178523,1.391724,3.895420
04_08-20_40_26,495309.475841,3229049.871172,WAAS,9.881199,1.178523,1.391724,3.895420
04_08-20_40_26,495309.539509,3229049.834830,WAAS,9.884532,1.178509,1.391715,3.895367
04_08-20_40_26,495309.539509,3229049.834830,WAAS,9.884532,1.178509,1.391715,3.895367
04_08-20_40_26,495309.597146,3229049.789403,WAAS,9.896388,1.178512,1.391707,3.895350
04_08-20_40_26,495309.597146,3229049.789403,WAAS,9.896388,1.178512,1.391707,3.895350
04_08-20_40_26,495309.658588,3229049.750124,WAAS,9.878064,1.178509,1.391658,3.895415
04_08-20_40_26,495309.658588,3229049.750124,WAAS,9.878064,1.178509,1.391658,3.895415
04_08-20_40_26,495309.717175,3229049.710772,WAAS,9.887471,1.178506,1.391649,3.895391
04_08-20_40_26,495309.717175,3229049.710772,WAAS,9.887471,1.178506,1.391649,3.895391
04_08-20_40_26,495309.781038,3229049.669344,WAAS,9.904373,1.178484,1.391628,3.895355
04_08-20_40_26,495309.781038,3229049.669344,WAAS,9.904373,1.178484,1.391628,3.895355
04_08-20_40_26,495309.847781,3229049.628281,WAAS,9.899222,1.178491,1.391621,3.895375
04_08-20_40_26,495309.847781,3229049.628281,WAAS,9.899222,1.178491,1.391621,3.895375
04_08-20_40_26,495309.913768,3229049.588819,WAAS,9.913980,1.178483,1.391610,3.895341
04_08-20_40_26,495309.913768,3229049.588819,WAAS,9.913980,1.178483,1.391610,3.895341
04_08-20_40_26,495309.977440,3229049.546054,WAAS,9.909929,1.178489,1.391654,3.895313
04_08-20_40_26,495309.977440,3229049.546054,WAAS,9.909929,1.178489,1.391654,3.895313
04_08-20_40_27,495310.034997,3229049.511329,WAAS,9.893689,1.178434,1.391540,3.895059
04_08-20_40_27,495310.034997,3229049.511329,WAAS,9.893689,1.178434,1.391540,3.895059
04_08-20_40_27,495310.094426,3229049.467965,WAAS,9.903976,1.178436,1.391535,3.894992
04_08-20_40_27,495310.094426,3229049.467965,WAAS,9.903976,1.178436,1.391535,3.894992
04_08-20_40_27,495310.161092,3229049.430033,WAAS,9.884812,1.178432,1.391526,3.894966
04_08-20_40_27,495310.161092,3229049.430033,WAAS,9.884812,1.178432,1.391526,3.894966
04_08-20_40_27,495310.219042,3229049.388397,WAAS,9.885866,1.178453,1.391594,3.895135
04_08-20_40_27,495310.219042,3229049.388397,WAAS,9.885866,1.178453,1.391594,3.895135
04_08-20_40_27,495310.279075,3229049.348075,WAAS,9.884706,1.178457,1.391625,3.895165
04_08-20_40_27,495310.279075,3229049.348075,WAAS,9.884706,1.178457,1.391625,3.895165
04_08-20_40_27,495310.341519,3229049.313590,WAAS,9.871132,1.178452,1.391615,3.895139
04_08-20_40_27,495310.341519,3229049.313590,WAAS,9.871132,1.178452,1.391615,3.895139
04_08-20_40_27,495310.398996,3229049.269215,WAAS,9.894308,1.178456,1.391608,3.895179
04_08-20_40_27,495310.398996,3229049.269215,WAAS,9.894308,1.178456,1.391608,3.895179
04_08-20_40_27,495310.398996,3229049.269215,WAAS,9.894308,1.178456,1.391608,3.895179
04_08-20_40_27,495310.454767,3229049.228502,WAAS,9.900259,1.178454,1.391598,3.895155
04_08-20_40_27,495310.518724,3229049.194173,WAAS,9.913546,1.178550,1.391897,3.895904
04_08-20_40_27,495310.518724,3229049.194173,WAAS,9.913546,1.178550,1.391897,3.895904
04_08-20_40_27,495310.575487,3229049.163066,WAAS,9.930539,1.178544,1.391870,3.895910
04_08-20_40_27,495310.575487,3229049.163066,WAAS,9.930539,1.178544,1.391870,3.895910
04_08-20_40_28,495310.627724,3229049.129353,WAAS,9.937177,1.178534,1.391856,3.895880
04_08-20_40_28,495310.627724,3229049.129353,WAAS,9.937177,1.178534,1.391856,3.895880
04_08-20_40_28,495310.687346,3229049.102260,WAAS,9.921073,1.176368,1.388891,3.887341
04_08-20_40_28,495310.687346,3229049.102260,WAAS,9.921073,1.176368,1.388891,3.887341
04_08-20_40_28,495310.687346,3229049.102260,WAAS,9.921073,1.176368,1.388891,3.887341
04_08-20_40_28,495310.746428,3229049.072171,WAAS,9.925608,1.176371,1.388889,3.887339
04_08-20_40_28,495310.746428,3229049.072171,WAAS,9.925608,1.176371,1.388889,3.887339
04_08-20_40_28,495310.809090,3229049.039585,WAAS,9.915135,1.176360,1.388890,3.887260
