Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_23_17,495340.628458,3228993.146379,CDGPS,9.117198,1.571329,2.258401,4.066067
09_19-16_23_17,495340.559341,3228993.115144,CDGPS,9.076617,1.576360,2.264110,4.078063
09_19-16_23_17,495340.559341,3228993.115144,CDGPS,9.076617,1.576360,2.264110,4.078063
09_19-16_23_17,495340.585392,3228992.994763,CDGPS,9.262240,1.587999,2.265584,4.120292
09_19-16_23_17,495340.585392,3228992.994763,CDGPS,9.262240,1.587999,2.265584,4.120292
09_19-16_23_17,495340.498201,3228992.945492,CDGPS,9.331204,1.587984,2.265596,4.120362
09_19-16_23_17,495340.498201,3228992.945492,CDGPS,9.331204,1.587984,2.265596,4.120362
09_19-16_23_17,495340.435519,3228992.917430,CDGPS,9.293603,1.575900,2.259238,4.068571
09_19-16_23_17,495340.435519,3228992.917430,CDGPS,9.293603,1.575900,2.259238,4.068571
09_19-16_23_17,495340.435519,3228992.917430,CDGPS,9.293603,1.575900,2.259238,4.068571
09_19-16_23_18,495340.380600,3228992.874832,CDGPS,9.299669,1.576070,2.259254,4.068704
09_19-16_23_18,495340.486183,3228992.698864,CDGPS,9.663057,1.573112,2.255844,4.061625
09_19-16_23_18,495340.486183,3228992.698864,CDGPS,9.663057,1.573112,2.255844,4.061625
09_19-16_23_18,495340.486183,3228992.698864,CDGPS,9.663057,1.573112,2.255844,4.061625
09_19-16_23_18,495340.440203,3228992.653192,CDGPS,9.657424,1.573192,2.256698,4.063255
09_19-16_23_18,495340.440203,3228992.653192,CDGPS,9.657424,1.573192,2.256698,4.063255
09_19-16_23_18,495340.409810,3228992.589187,CDGPS,9.736526,1.573200,2.256777,4.063484
09_19-16_23_18,495340.353218,3228992.552423,CDGPS,9.702920,1.585036,2.262889,4.114505
09_19-16_23_18,495340.353218,3228992.552423,CDGPS,9.702920,1.585036,2.262889,4.114505
09_19-16_23_18,495340.290504,3228992.522269,CDGPS,9.664118,1.593324,2.271616,4.133881
09_19-16_23_18,495340.290504,3228992.522269,CDGPS,9.664118,1.593324,2.271616,4.133881
09_19-16_23_18,495340.161720,3228992.470829,CDGPS,9.809294,1.593323,2.271607,4.133852
09_19-16_23_18,495340.161720,3228992.470829,CDGPS,9.809294,1.593323,2.271607,4.133852
09_19-16_23_18,495340.114702,3228992.432733,CDGPS,9.808789,1.593228,2.270681,4.131896
09_19-16_23_18,495340.114702,3228992.432733,CDGPS,9.808789,1.593228,2.270681,4.131896
09_19-16_23_18,495340.074980,3228992.382465,CDGPS,9.785395,1.593228,2.270672,4.131867
09_19-16_23_18,495340.074980,3228992.382465,CDGPS,9.785395,1.593228,2.270672,4.131867
09_19-16_23_18,495340.033169,3228992.319625,CDGPS,9.843553,1.593226,2.270660,4.131838
09_19-16_23_18,495340.033169,3228992.319625,CDGPS,9.843553,1.593226,2.270660,4.131838
09_19-16_23_18,495339.877428,3228992.226419,CDGPS,10.158634,1.584961,2.260755,4.110691
09_19-16_23_19,495339.877428,3228992.226419,CDGPS,10.158634,1.584961,2.260755,4.110691
09_19-16_23_19,495339.826182,3228992.184593,CDGPS,10.176131,1.584960,2.260745,4.110663
09_19-16_23_19,495339.826182,3228992.184593,CDGPS,10.176131,1.584960,2.260745,4.110663
09_19-16_23_19,495339.774813,3228992.147402,CDGPS,10.173591,1.584934,2.260253,4.109555
09_19-16_23_19,495339.774813,3228992.147402,CDGPS,10.173591,1.584934,2.260253,4.109555
09_19-16_23_19,495339.654893,3228992.162634,CDGPS,10.045436,1.584934,2.260243,4.109527
09_19-16_23_19,495339.654893,3228992.162634,CDGPS,10.045436,1.584934,2.260243,4.109527
09_19-16_23_19,495339.654893,3228992.162634,CDGPS,10.045436,1.584934,2.260243,4.109527
09_19-16_23_19,495339.558577,3228992.107644,CDGPS,10.124497,1.584130,2.260169,4.108702
09_19-16_23_19,495339.520276,3228992.058871,CDGPS,10.138392,1.579950,2.255459,4.098470
09_19-16_23_19,495339.520276,3228992.058871,CDGPS,10.138392,1.579950,2.255459,4.098470
09_19-16_23_19,495339.463500,3228992.013174,CDGPS,10.125904,1.579581,2.251876,4.091322
09_19-16_23_19,495339.463500,3228992.013174,CDGPS,10.125904,1.579581,2.251876,4.091322
09_19-16_23_19,495339.302813,3228992.051946,CDGPS,9.885166,1.579579,2.251869,4.091309
09_19-16_23_19,495339.302813,3228992.051946,CDGPS,9.885166,1.579579,2.251869,4.091309
09_19-16_23_19,495339.206068,3228991.995349,CDGPS,9.960363,1.579529,2.251780,4.091279
09_19-16_23_19,495339.206068,3228991.995349,CDGPS,9.960363,1.579529,2.251780,4.091279
09_19-16_23_19,495339.206068,3228991.995349,CDGPS,9.960363,1.579529,2.251780,4.091279
09_19-16_23_19,495339.139610,3228991.951900,CDGPS,9.949712,1.579504,2.251767,4.091228
09_19-16_23_19,495339.065110,3228991.896954,CDGPS,9.956172,1.580796,2.253222,4.094350
09_19-16_23_20,495339.065110,3228991.896954,CDGPS,9.956172,1.580796,2.253222,4.094350
09_19-16_23_20,495339.043957,3228991.826795,CDGPS,10.015673,1.580666,2.251961,4.091820
09_19-16_23_20,495339.043957,3228991.826795,CDGPS,10.015673,1.580666,2.251961,4.091820
09_19-16_23_20,495338.988706,3228991.771946,CDGPS,10.039959,1.580634,2.252000,4.092007
09_19-16_23_20,495338.988706,3228991.771946,CDGPS,10.039959,1.580634,2.252000,4.092007
09_19-16_23_20,495338.988706,3228991.771946,CDGPS,10.039959,1.580634,2.252000,4.092007
09_19-16_23_20,495338.940818,3228991.726723,CDGPS,10.042696,1.580746,2.252173,4.091983
09_19-16_23_20,495338.900826,3228991.677519,CDGPS,10.031689,1.581107,2.252216,4.092297
09_19-16_23_20,495338.900826,3228991.677519,CDGPS,10.031689,1.581107,2.252216,4.092297
09_19-16_23_20,495339.139255,3228991.300916,CDGPS,11.142160,1.541852,2.227978,3.932467
09_19-16_23_20,495339.139255,3228991.300916,CDGPS,11.142160,1.541852,2.227978,3.932467
09_19-16_23_20,495339.082730,3228991.251746,CDGPS,11.127214,1.542012,2.230301,3.936349
09_19-16_23_20,495339.082730,3228991.251746,CDGPS,11.127214,1.542012,2.230301,3.936349
09_19-16_23_20,495338.900421,3228991.354000,CDGPS,10.626851,1.542011,2.230278,3.936293
09_19-16_23_20,495338.900421,3228991.354000,CDGPS,10.626851,1.542011,2.230278,3.936293
09_19-16_23_20,495338.849235,3228991.299822,CDGPS,10.628923,1.541910,2.230120,3.936264
09_19-16_23_20,495338.849235,3228991.299822,CDGPS,10.628923,1.541910,2.230120,3.936264
09_19-16_23_20,495338.771407,3228991.272151,CDGPS,10.580624,1.541302,2.230343,3.936098
09_19-16_23_20,495338.771407,3228991.272151,CDGPS,10.580624,1.541302,2.230343,3.936098
09_19-16_23_20,495338.775775,3228991.228529,CDGPS,10.553480,1.539741,2.229540,3.929174
09_19-16_23_21,495338.775775,3228991.228529,CDGPS,10.553480,1.539741,2.229540,3.929174
09_19-16_23_21,495338.699591,3228991.209767,CDGPS,10.447377,1.539491,2.225836,3.922971
09_19-16_23_21,495338.699591,3228991.209767,CDGPS,10.447377,1.539491,2.225836,3.922971
09_19-16_23_21,495338.650393,3228991.162707,CDGPS,10.455088,1.539491,2.225825,3.922949
09_19-16_23_21,495338.650393,3228991.162707,CDGPS,10.455088,1.539491,2.225825,3.922949
09_19-16_23_21,495338.559238,3228991.148232,CDGPS,10.378684,1.539448,2.225752,3.922923
09_19-16_23_21,495338.559238,3228991.148232,CDGPS,10.378684,1.539448,2.225752,3.922923
09_19-16_23_21,495338.512124,3228991.112886,CDGPS,10.371190,1.543359,2.230700,3.931815
09_19-16_23_21,495338.512124,3228991.112886,CDGPS,10.371190,1.543359,2.230700,3.931815
09_19-16_23_21,495338.407615,3228991.067096,CDGPS,10.508834,1.542911,2.194788,3.901718
09_19-16_23_21,495338.407615,3228991.067096,CDGPS,10.508834,1.542911,2.194788,3.901718
09_19-16_23_21,495338.350874,3228991.023768,CDGPS,10.510155,1.542852,2.193824,3.899970
09_19-16_23_21,495338.350874,3228991.023768,CDGPS,10.510155,1.542852,2.193824,3.899970
09_19-16_23_21,495338.232687,3228991.041910,CDGPS,10.322070,1.542852,2.193814,3.899948
09_19-16_23_21,495338.232687,3228991.041910,CDGPS,10.322070,1.542852,2.193814,3.899948
09_19-16_23_21,495338.234704,3228991.010918,CDGPS,10.194126,1.542839,2.193816,3.899907
09_19-16_23_21,495338.234704,3228991.010918,CDGPS,10.194126,1.542839,2.193816,3.899907
09_19-16_23_21,495338.172535,3228990.965514,CDGPS,10.181498,1.541878,2.192860,3.896957
09_19-16_23_21,495338.172535,3228990.965514,CDGPS,10.181498,1.541878,2.192860,3.896957
09_19-16_23_22,495338.115313,3228990.912769,CDGPS,10.175772,1.541598,2.189432,3.891088
09_19-16_23_22,495338.115313,3228990.912769,CDGPS,10.175772,1.541598,2.189432,3.891088
09_19-16_23_22,495338.047687,3228990.883193,CDGPS,10.085531,1.541587,2.189460,3.891204
09_19-16_23_22,495338.047687,3228990.883193,CDGPS,10.085531,1.541587,2.189460,3.891204
09_19-16_23_22,495338.002397,3228990.815074,CDGPS,10.099744,1.542058,2.224989,3.920804
09_19-16_23_22,495338.002397,3228990.815074,CDGPS,10.099744,1.542058,2.224989,3.920804
09_19-16_23_22,495337.728076,3228990.962508,CDGPS,9.528711,1.577708,2.209636,4.045830
09_19-16_23_22,495337.728076,3228990.962508,CDGPS,9.528711,1.577708,2.209636,4.045830
09_19-16_23_22,495337.674433,3228990.910731,CDGPS,9.546842,1.573208,2.204393,4.034753
09_19-16_23_22,495337.674433,3228990.910731,CDGPS,9.546842,1.573208,2.204393,4.034753
09_19-16_23_22,495337.572692,3228990.885949,CDGPS,9.541155,1.573144,2.203818,4.033586
09_19-16_23_22,495337.572692,3228990.885949,CDGPS,9.541155,1.573144,2.203818,4.033586
09_19-16_23_22,495337.457187,3228990.825740,CDGPS,9.670445,1.573122,2.203814,4.033621
09_19-16_23_22,495337.457187,3228990.825740,CDGPS,9.670445,1.573122,2.203814,4.033621
09_19-16_23_22,495337.406603,3228990.778682,CDGPS,9.686437,1.573135,2.203826,4.033596
09_19-16_23_22,495337.406603,3228990.778682,CDGPS,9.686437,1.573135,2.203826,4.033596
09_19-16_23_22,495337.319997,3228990.739943,CDGPS,9.693753,1.572791,2.203774,4.033261
09_19-16_23_22,495337.319997,3228990.739943,CDGPS,9.693753,1.572791,2.203774,4.033261
09_19-16_23_22,495337.256130,3228990.763335,CDGPS,9.333091,1.574953,2.240447,4.067637
09_19-16_23_22,495337.256130,3228990.763335,CDGPS,9.333091,1.574953,2.240447,4.067637
09_19-16_23_23,495337.102438,3228990.716874,CDGPS,9.449185,1.574362,2.203708,4.033251
09_19-16_23_23,495337.102438,3228990.716874,CDGPS,9.449185,1.574362,2.203708,4.033251
09_19-16_23_23,495337.059570,3228990.675368,CDGPS,9.434826,1.574353,2.203621,4.032973
09_19-16_23_23,495337.059570,3228990.675368,CDGPS,9.434826,1.574353,2.203621,4.032973
09_19-16_23_23,495337.002318,3228990.624500,CDGPS,9.442829,1.574313,2.203551,4.032946
09_19-16_23_23,495337.002318,3228990.624500,CDGPS,9.442829,1.574313,2.203551,4.032946
09_19-16_23_23,495336.945474,3228990.614587,CDGPS,9.256224,1.573704,2.202749,4.031308
09_19-16_23_23,495336.945474,3228990.614587,CDGPS,9.256224,1.573704,2.202749,4.031308
09_19-16_23_23,495336.930430,3228990.576175,CDGPS,9.218234,1.573704,2.202740,4.031282
09_19-16_23_23,495336.930430,3228990.576175,CDGPS,9.218234,1.573704,2.202740,4.031282
09_19-16_23_23,495337.071332,3228990.320137,CDGPS,9.943216,1.540843,2.184052,3.888880
09_19-16_23_23,495337.071332,3228990.320137,CDGPS,9.943216,1.540843,2.184052,3.888880
09_19-16_23_23,495337.106452,3228990.271114,CDGPS,9.852855,1.536418,1.817215,3.598969
09_19-16_23_23,495337.106452,3228990.271114,CDGPS,9.852855,1.536418,1.817215,3.598969
09_19-16_23_23,495336.904138,3228990.401295,CDGPS,9.295761,1.570148,1.846177,3.738288
09_19-16_23_23,495336.904138,3228990.401295,CDGPS,9.295761,1.570148,1.846177,3.738288
09_19-16_23_23,495337.033039,3228990.125767,CDGPS,10.032402,1.536163,1.816882,3.598283
09_19-16_23_23,495337.033039,3228990.125767,CDGPS,10.032402,1.536163,1.816882,3.598283
09_19-16_23_23,495337.000309,3228990.056654,CDGPS,10.096130,1.534623,1.815564,3.591848
09_19-16_23_23,495337.000309,3228990.056654,CDGPS,10.096130,1.534623,1.815564,3.591848
09_19-16_23_24,495337.064961,3228990.000106,CDGPS,9.943149,1.534721,1.815834,3.592445
09_19-16_23_24,495337.064961,3228990.000106,CDGPS,9.943149,1.534721,1.815834,3.592445
09_19-16_23_24,495336.999257,3228989.948544,CDGPS,9.950833,1.534981,1.839350,3.610056
09_19-16_23_24,495336.999257,3228989.948544,CDGPS,9.950833,1.534981,1.839350,3.610056
09_19-16_23_24,495336.983229,3228989.920908,CDGPS,9.897359,1.535002,1.839359,3.610050
09_19-16_23_24,495336.983229,3228989.920908,CDGPS,9.897359,1.535002,1.839359,3.610050
09_19-16_23_24,495336.878946,3228989.928396,CDGPS,9.756733,1.535745,1.840660,3.611170
09_19-16_23_24,495336.878946,3228989.928396,CDGPS,9.756733,1.535745,1.840660,3.611170
09_19-16_23_24,495336.827452,3228989.883990,CDGPS,9.763244,1.535364,1.839464,3.608276
09_19-16_23_24,495336.713315,3228989.824395,CDGPS,9.942013,1.535334,1.839442,3.608234
09_19-16_23_24,495336.713315,3228989.824395,CDGPS,9.942013,1.535334,1.839442,3.608234
09_19-16_23_24,495336.682163,3228989.791388,CDGPS,9.887522,1.535443,1.848974,3.615366
09_19-16_23_24,495336.682163,3228989.791388,CDGPS,9.887522,1.535443,1.848974,3.615366
09_19-16_23_24,495336.554432,3228989.822534,CDGPS,9.657486,1.535492,1.848974,3.615382
09_19-16_23_24,495336.554432,3228989.822534,CDGPS,9.657486,1.535492,1.848974,3.615382
09_19-16_23_24,495336.667431,3228989.768111,CDGPS,9.452372,1.543596,1.859674,3.637768
09_19-16_23_24,495336.667431,3228989.768111,CDGPS,9.452372,1.543596,1.859674,3.637768
09_19-16_23_24,495336.795283,3228989.590735,CDGPS,9.774797,1.543626,1.859764,3.637981
09_19-16_23_24,495336.795283,3228989.590735,CDGPS,9.774797,1.543626,1.859764,3.637981
09_19-16_23_24,495336.507373,3228989.722471,CDGPS,9.343633,1.737448,2.125296,4.136762
09_19-16_23_25,495336.507373,3228989.722471,CDGPS,9.343633,1.737448,2.125296,4.136762
09_19-16_23_25,495336.678895,3228989.527589,CDGPS,9.658285,1.543247,1.826473,3.613336
09_19-16_23_25,495336.678895,3228989.527589,CDGPS,9.658285,1.543247,1.826473,3.613336
09_19-16_23_25,495336.611109,3228989.487969,CDGPS,9.684158,1.543256,1.826473,3.613328
09_19-16_23_25,495336.611109,3228989.487969,CDGPS,9.684158,1.543256,1.826473,3.613328
09_19-16_23_25,495336.078516,3228989.548345,CDGPS,10.050306,1.539422,1.821071,3.603407
09_19-16_23_25,495336.078516,3228989.548345,CDGPS,10.050306,1.539422,1.821071,3.603407
09_19-16_23_25,495336.034295,3228989.506934,CDGPS,10.061096,1.539423,1.821019,3.603237
09_19-16_23_25,495336.034295,3228989.506934,CDGPS,10.061096,1.539423,1.821019,3.603237
09_19-16_23_25,495335.939160,3228989.521507,CDGPS,9.918304,1.539423,1.821018,3.603220
09_19-16_23_25,495335.939160,3228989.521507,CDGPS,9.918304,1.539423,1.821018,3.603220
09_19-16_23_25,495335.942099,3228989.486492,CDGPS,9.874795,1.539386,1.817331,3.600474
09_19-16_23_25,495335.942099,3228989.486492,CDGPS,9.874795,1.539386,1.817331,3.600474
09_19-16_23_25,495335.923728,3228989.430723,CDGPS,9.935011,1.530893,1.805509,3.578266
09_19-16_23_25,495335.923728,3228989.430723,CDGPS,9.935011,1.530893,1.805509,3.578266
09_19-16_23_25,495335.880171,3228989.398549,CDGPS,9.940997,1.530033,1.804770,3.574641
09_19-16_23_25,495335.880171,3228989.398549,CDGPS,9.940997,1.530033,1.804770,3.574641
09_19-16_23_25,495335.769013,3228989.433526,CDGPS,9.731181,1.529998,1.804585,3.574140
09_19-16_23_25,495335.769013,3228989.433526,CDGPS,9.731181,1.529998,1.804585,3.574140
09_19-16_23_25,495335.702261,3228989.403518,CDGPS,9.748046,1.529730,1.780594,3.556365
09_19-16_23_26,495335.702261,3228989.403518,CDGPS,9.748046,1.529730,1.780594,3.556365
09_19-16_23_26,495335.714449,3228989.392450,CDGPS,9.528656,1.529716,1.780579,3.556354
09_19-16_23_26,495335.714449,3228989.392450,CDGPS,9.528656,1.529716,1.780579,3.556354
09_19-16_23_26,495335.674464,3228989.365723,CDGPS,9.481290,1.529801,1.780583,3.556393
09_19-16_23_26,495335.674464,3228989.365723,CDGPS,9.481290,1.529801,1.780583,3.556393
09_19-16_23_26,495335.607628,3228989.341101,CDGPS,9.442061,1.529579,1.780386,3.555449
09_19-16_23_26,495335.607628,3228989.341101,CDGPS,9.442061,1.529579,1.780386,3.555449
09_19-16_23_26,495335.916600,3228989.246310,CDGPS,9.114496,1.563977,1.810585,3.697946
09_19-16_23_26,495335.916600,3228989.246310,CDGPS,9.114496,1.563977,1.810585,3.697946
09_19-16_23_26,495336.057263,3228989.061960,CDGPS,9.465690,1.563679,1.778691,3.673573
09_19-16_23_26,495336.057263,3228989.061960,CDGPS,9.465690,1.563679,1.778691,3.673573
09_19-16_23_26,495336.022864,3228989.032819,CDGPS,9.436086,1.563634,1.778712,3.673524
09_19-16_23_26,495336.022864,3228989.032819,CDGPS,9.436086,1.563634,1.778712,3.673524
09_19-16_23_26,495335.952366,3228989.022228,CDGPS,9.385923,1.579097,1.799851,3.716799
09_19-16_23_26,495335.952366,3228989.022228,CDGPS,9.385923,1.579097,1.799851,3.716799
09_19-16_23_26,495335.583134,3228989.021745,CDGPS,9.792926,1.578680,1.799300,3.714505
09_19-16_23_26,495335.583134,3228989.021745,CDGPS,9.792926,1.578680,1.799300,3.714505
09_19-16_23_26,495335.545327,3228988.981398,CDGPS,9.822020,1.578657,1.799298,3.714561
09_19-16_23_26,495335.545327,3228988.981398,CDGPS,9.822020,1.578657,1.799298,3.714561
09_19-16_23_26,495335.500739,3228988.953018,CDGPS,9.819672,1.578834,1.817622,3.728330
09_19-16_23_27,495335.500739,3228988.953018,CDGPS,9.819672,1.578834,1.817622,3.728330
09_19-16_23_27,495335.455798,3228988.918336,CDGPS,9.810963,1.578890,1.817623,3.728346
09_19-16_23_27,495335.455798,3228988.918336,CDGPS,9.810963,1.578890,1.817623,3.728346
09_19-16_23_27,495336.212980,3228988.801483,CDGPS,8.816462,1.572498,1.808924,3.710551
09_19-16_23_27,495336.212980,3228988.801483,CDGPS,8.816462,1.572498,1.808924,3.710551
09_19-16_23_27,495336.030308,3228988.875359,CDGPS,8.530765,1.572519,1.808957,3.710659
09_19-16_23_27,495336.030308,3228988.875359,CDGPS,8.530765,1.572519,1.808957,3.710659
09_19-16_23_27,495336.003285,3228988.853189,CDGPS,8.481924,1.572512,1.808936,3.710522
09_19-16_23_27,495336.003285,3228988.853189,CDGPS,8.481924,1.572512,1.808936,3.710522
09_19-16_23_27,495335.960528,3228988.825539,CDGPS,8.472607,1.572474,1.805407,3.707836
09_19-16_23_27,495335.960528,3228988.825539,CDGPS,8.472607,1.572474,1.805407,3.707836
09_19-16_23_27,495335.977129,3228988.734420,CDGPS,8.674066,1.538779,1.774402,3.570262
09_19-16_23_27,495335.977129,3228988.734420,CDGPS,8.674066,1.538779,1.774402,3.570262
09_19-16_23_27,495335.977129,3228988.734420,CDGPS,8.674066,1.538779,1.774402,3.570262
09_19-16_23_27,495335.862941,3228988.732798,CDGPS,8.624660,1.566025,1.796696,3.689974
09_19-16_23_27,495335.903611,3228988.652933,CDGPS,8.778223,1.531598,1.765231,3.547758
09_19-16_23_27,495335.903611,3228988.652933,CDGPS,8.778223,1.531598,1.765231,3.547758
09_19-16_23_27,495335.869114,3228988.619681,CDGPS,8.815964,1.531598,1.765224,3.547695
09_19-16_23_27,495335.869114,3228988.619681,CDGPS,8.815964,1.531598,1.765224,3.547695
09_19-16_23_27,495335.863430,3228988.582990,CDGPS,8.781455,1.531247,1.735334,3.526048
09_19-16_23_28,495335.863430,3228988.582990,CDGPS,8.781455,1.531247,1.735334,3.526048
09_19-16_23_28,495335.849768,3228988.567453,CDGPS,8.690819,1.527609,1.729924,3.516017
09_19-16_23_28,495335.849768,3228988.567453,CDGPS,8.690819,1.527609,1.729924,3.516017
09_19-16_23_28,495335.807675,3228988.538226,CDGPS,8.689415,1.525962,1.728385,3.509120
09_19-16_23_28,495335.807675,3228988.538226,CDGPS,8.689415,1.525962,1.728385,3.509120
09_19-16_23_28,495335.771205,3228988.484416,CDGPS,8.741619,1.525951,1.728354,3.509018
09_19-16_23_28,495335.771205,3228988.484416,CDGPS,8.741619,1.525951,1.728354,3.509018
09_19-16_23_28,495335.719937,3228988.457430,CDGPS,8.724117,1.525928,1.726363,3.507472
09_19-16_23_28,495335.719937,3228988.457430,CDGPS,8.724117,1.525928,1.726363,3.507472
09_19-16_23_28,495335.516981,3228988.452669,CDGPS,8.866393,1.525914,1.726349,3.507461
09_19-16_23_28,495335.516981,3228988.452669,CDGPS,8.866393,1.525914,1.726349,3.507461
09_19-16_23_28,495335.343271,3228988.521825,CDGPS,8.578526,1.561716,1.760355,3.654972
09_19-16_23_28,495335.343271,3228988.521825,CDGPS,8.578526,1.561716,1.760355,3.654972
09_19-16_23_28,495335.375587,3228988.410806,CDGPS,8.817967,1.527228,1.727953,3.512267
09_19-16_23_28,495335.375587,3228988.410806,CDGPS,8.817967,1.527228,1.727953,3.512267
09_19-16_23_28,495335.320521,3228988.381410,CDGPS,8.821443,1.526858,1.727231,3.510187
09_19-16_23_28,495335.320521,3228988.381410,CDGPS,8.821443,1.526858,1.727231,3.510187
09_19-16_23_28,495334.940677,3228988.416822,CDGPS,9.098373,1.526749,1.717765,3.503389
09_19-16_23_28,495334.940677,3228988.416822,CDGPS,9.098373,1.526749,1.717765,3.503389
09_19-16_23_28,495334.853549,3228988.383648,CDGPS,9.167463,1.526797,1.717780,3.503395
09_19-16_23_29,495334.853549,3228988.383648,CDGPS,9.167463,1.526797,1.717780,3.503395
09_19-16_23_29,495334.853549,3228988.383648,CDGPS,9.167463,1.526797,1.717780,3.503395
09_19-16_23_29,495334.811869,3228988.352690,CDGPS,9.198615,1.528413,1.720312,3.507252
