Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_56_11,495367.503507,3228996.930722,CDGPS,8.411921,1.854175,1.817621,4.833245
04_09-15_56_11,495367.503507,3228996.930722,CDGPS,8.411921,1.854175,1.817621,4.833245
04_09-15_56_11,495367.464394,3228996.889886,CDGPS,8.424231,1.854174,1.817622,4.833163
04_09-15_56_11,495367.464394,3228996.889886,CDGPS,8.424231,1.854174,1.817622,4.833163
04_09-15_56_11,495367.421655,3228996.842250,CDGPS,8.431389,1.854172,1.817610,4.833308
04_09-15_56_11,495367.421655,3228996.842250,CDGPS,8.431389,1.854172,1.817610,4.833308
04_09-15_56_11,495367.421655,3228996.842250,CDGPS,8.431389,1.854172,1.817610,4.833308
04_09-15_56_11,495367.375455,3228996.807303,CDGPS,8.426262,1.854171,1.817623,4.833316
04_09-15_56_11,495367.330662,3228996.762467,CDGPS,8.422205,1.854163,1.817635,4.833297
04_09-15_56_11,495367.330662,3228996.762467,CDGPS,8.422205,1.854163,1.817635,4.833297
04_09-15_56_11,495367.330662,3228996.762467,CDGPS,8.422205,1.854163,1.817635,4.833297
04_09-15_56_11,495367.280344,3228996.716995,CDGPS,8.402199,1.854095,1.817639,4.833305
04_09-15_56_12,495367.228427,3228996.674425,CDGPS,8.390627,1.854092,1.817634,4.833277
04_09-15_56_12,495367.228427,3228996.674425,CDGPS,8.390627,1.854092,1.817634,4.833277
04_09-15_56_12,495367.182884,3228996.631296,CDGPS,8.383033,1.854057,1.817601,4.832916
04_09-15_56_12,495367.182884,3228996.631296,CDGPS,8.383033,1.854057,1.817601,4.832916
04_09-15_56_12,495367.131744,3228996.588318,CDGPS,8.382123,1.854056,1.817614,4.832925
04_09-15_56_12,495367.131744,3228996.588318,CDGPS,8.382123,1.854056,1.817614,4.832925
04_09-15_56_12,495367.080962,3228996.545704,CDGPS,8.391611,1.854055,1.817626,4.832933
04_09-15_56_12,495367.080962,3228996.545704,CDGPS,8.391611,1.854055,1.817626,4.832933
04_09-15_56_12,495367.028801,3228996.500993,CDGPS,8.394849,1.854034,1.817636,4.832939
04_09-15_56_12,495367.028801,3228996.500993,CDGPS,8.394849,1.854034,1.817636,4.832939
04_09-15_56_12,495366.984704,3228996.470026,CDGPS,8.402362,1.854031,1.817662,4.832970
04_09-15_56_12,495366.984704,3228996.470026,CDGPS,8.402362,1.854031,1.817662,4.832970
04_09-15_56_12,495366.984704,3228996.470026,CDGPS,8.402362,1.854031,1.817662,4.832970
04_09-15_56_12,495366.929448,3228996.424577,CDGPS,8.403468,1.854054,1.817752,4.833024
04_09-15_56_12,495366.929448,3228996.424577,CDGPS,8.403468,1.854054,1.817752,4.833024
04_09-15_56_12,495366.876232,3228996.380185,CDGPS,8.413517,1.854053,1.817765,4.833033
04_09-15_56_12,495366.817414,3228996.335856,CDGPS,8.417538,1.854327,1.817814,4.833076
04_09-15_56_12,495366.817414,3228996.335856,CDGPS,8.417538,1.854327,1.817814,4.833076
04_09-15_56_12,495366.760621,3228996.289116,CDGPS,8.412123,1.854326,1.817827,4.833085
04_09-15_56_12,495366.760621,3228996.289116,CDGPS,8.412123,1.854326,1.817827,4.833085
04_09-15_56_13,495366.695209,3228996.258501,CDGPS,8.407398,1.854332,1.817866,4.833152
04_09-15_56_13,495366.695209,3228996.258501,CDGPS,8.407398,1.854332,1.817866,4.833152
04_09-15_56_13,495366.637775,3228996.220484,CDGPS,8.393808,1.854331,1.817878,4.833161
04_09-15_56_13,495366.637775,3228996.220484,CDGPS,8.393808,1.854331,1.817878,4.833161
04_09-15_56_13,495366.583915,3228996.177720,CDGPS,8.384839,1.854333,1.817891,4.833182
04_09-15_56_13,495366.583915,3228996.177720,CDGPS,8.384839,1.854333,1.817891,4.833182
04_09-15_56_13,495366.583915,3228996.177720,CDGPS,8.384839,1.854333,1.817891,4.833182
04_09-15_56_13,495366.522555,3228996.148477,CDGPS,8.377573,1.854198,1.817888,4.833207
04_09-15_56_13,495366.460108,3228996.113436,CDGPS,8.374439,1.854196,1.817901,4.833216
04_09-15_56_13,495366.460108,3228996.113436,CDGPS,8.374439,1.854196,1.817901,4.833216
04_09-15_56_13,495366.402651,3228996.070165,CDGPS,8.401827,1.854199,1.817922,4.833247
04_09-15_56_13,495366.402651,3228996.070165,CDGPS,8.401827,1.854199,1.817922,4.833247
04_09-15_56_13,495366.352032,3228996.034108,CDGPS,8.407247,1.854198,1.817934,4.833256
04_09-15_56_13,495366.352032,3228996.034108,CDGPS,8.407247,1.854198,1.817934,4.833256
04_09-15_56_13,495366.302955,3228995.998689,CDGPS,8.417659,1.854194,1.817947,4.833252
04_09-15_56_13,495366.302955,3228995.998689,CDGPS,8.417659,1.854194,1.817947,4.833252
04_09-15_56_13,495366.258528,3228995.953559,CDGPS,8.430413,1.854238,1.817964,4.833253
04_09-15_56_13,495366.258528,3228995.953559,CDGPS,8.430413,1.854238,1.817964,4.833253
04_09-15_56_13,495366.216762,3228995.913770,CDGPS,8.429511,1.854237,1.817977,4.833262
04_09-15_56_13,495366.216762,3228995.913770,CDGPS,8.429511,1.854237,1.817977,4.833262
04_09-15_56_14,495366.175045,3228995.876939,CDGPS,8.434465,1.854202,1.817867,4.833230
04_09-15_56_14,495366.175045,3228995.876939,CDGPS,8.434465,1.854202,1.817867,4.833230
04_09-15_56_14,495366.128549,3228995.838250,CDGPS,8.422935,1.854201,1.817880,4.833240
04_09-15_56_14,495366.128549,3228995.838250,CDGPS,8.422935,1.854201,1.817880,4.833240
04_09-15_56_14,495366.084244,3228995.788705,CDGPS,8.418986,1.854201,1.817893,4.833252
04_09-15_56_14,495366.084244,3228995.788705,CDGPS,8.418986,1.854201,1.817893,4.833252
04_09-15_56_14,495366.034421,3228995.745534,CDGPS,8.407202,1.854113,1.817892,4.833249
04_09-15_56_14,495366.034421,3228995.745534,CDGPS,8.407202,1.854113,1.817892,4.833249
04_09-15_56_14,495365.984652,3228995.693709,CDGPS,8.398123,1.854112,1.817899,4.833197
04_09-15_56_14,495365.984652,3228995.693709,CDGPS,8.398123,1.854112,1.817899,4.833197
04_09-15_56_14,495365.935847,3228995.644083,CDGPS,8.391358,1.854111,1.817883,4.833345
04_09-15_56_14,495365.935847,3228995.644083,CDGPS,8.391358,1.854111,1.817883,4.833345
04_09-15_56_14,495365.880271,3228995.596057,CDGPS,8.404749,1.854110,1.817896,4.833354
04_09-15_56_14,495365.880271,3228995.596057,CDGPS,8.404749,1.854110,1.817896,4.833354
04_09-15_56_14,495365.834297,3228995.554690,CDGPS,8.413089,1.854110,1.817909,4.833370
04_09-15_56_14,495365.834297,3228995.554690,CDGPS,8.413089,1.854110,1.817909,4.833370
04_09-15_56_14,495365.784754,3228995.515890,CDGPS,8.413399,1.854078,1.817917,4.833373
04_09-15_56_14,495365.784754,3228995.515890,CDGPS,8.413399,1.854078,1.817917,4.833373
04_09-15_56_14,495365.732479,3228995.470496,CDGPS,8.416564,1.854076,1.817930,4.833425
04_09-15_56_14,495365.732479,3228995.470496,CDGPS,8.416564,1.854076,1.817930,4.833425
04_09-15_56_15,495365.683030,3228995.427578,CDGPS,8.419830,1.854085,1.817976,4.833453
04_09-15_56_15,495365.683030,3228995.427578,CDGPS,8.419830,1.854085,1.817976,4.833453
04_09-15_56_15,495365.636764,3228995.386372,CDGPS,8.433383,1.854084,1.817989,4.833462
04_09-15_56_15,495365.636764,3228995.386372,CDGPS,8.433383,1.854084,1.817989,4.833462
04_09-15_56_15,495365.636764,3228995.386372,CDGPS,8.433383,1.854084,1.817989,4.833462
04_09-15_56_15,495365.588503,3228995.350080,CDGPS,8.431970,1.854176,1.818014,4.833476
04_09-15_56_15,495365.542443,3228995.313876,CDGPS,8.422027,1.854175,1.818027,4.833485
04_09-15_56_15,495365.542443,3228995.313876,CDGPS,8.422027,1.854175,1.818027,4.833485
04_09-15_56_15,495365.493419,3228995.272386,CDGPS,8.417947,1.854158,1.817978,4.833506
04_09-15_56_15,495365.493419,3228995.272386,CDGPS,8.417947,1.854158,1.817978,4.833506
04_09-15_56_15,495365.446489,3228995.235803,CDGPS,8.397753,1.854157,1.817990,4.833515
04_09-15_56_15,495365.446489,3228995.235803,CDGPS,8.397753,1.854157,1.817990,4.833515
04_09-15_56_15,495365.395015,3228995.206014,CDGPS,8.391114,1.854166,1.818004,4.833564
04_09-15_56_15,495365.395015,3228995.206014,CDGPS,8.391114,1.854166,1.818004,4.833564
04_09-15_56_15,495365.346376,3228995.173643,CDGPS,8.411546,1.854222,1.818025,4.833576
04_09-15_56_15,495365.346376,3228995.173643,CDGPS,8.411546,1.854222,1.818025,4.833576
04_09-15_56_15,495365.346376,3228995.173643,CDGPS,8.411546,1.854222,1.818025,4.833576
04_09-15_56_15,495365.292137,3228995.139639,CDGPS,8.422138,1.854221,1.818038,4.833585
04_09-15_56_15,495365.236971,3228995.107145,CDGPS,8.421560,1.854223,1.818113,4.833491
04_09-15_56_15,495365.236971,3228995.107145,CDGPS,8.421560,1.854223,1.818113,4.833491
04_09-15_56_16,495365.190481,3228995.064743,CDGPS,8.435775,1.854222,1.818126,4.833500
04_09-15_56_16,495365.190481,3228995.064743,CDGPS,8.435775,1.854222,1.818126,4.833500
04_09-15_56_16,495365.145970,3228995.031742,CDGPS,8.431642,1.854231,1.818140,4.833550
04_09-15_56_16,495365.145970,3228995.031742,CDGPS,8.431642,1.854231,1.818140,4.833550
04_09-15_56_16,495365.108347,3228995.001002,CDGPS,8.446730,1.854200,1.818148,4.833558
04_09-15_56_16,495365.108347,3228995.001002,CDGPS,8.446730,1.854200,1.818148,4.833558
04_09-15_56_16,495365.074469,3228994.965509,CDGPS,8.464613,1.854199,1.818161,4.833566
04_09-15_56_16,495365.074469,3228994.965509,CDGPS,8.464613,1.854199,1.818161,4.833566
04_09-15_56_16,495365.035841,3228994.926679,CDGPS,8.472212,1.854199,1.818126,4.833652
04_09-15_56_16,495365.035841,3228994.926679,CDGPS,8.472212,1.854199,1.818126,4.833652
04_09-15_56_16,495364.991296,3228994.891883,CDGPS,8.457515,1.854198,1.818139,4.833661
04_09-15_56_16,495364.991296,3228994.891883,CDGPS,8.457515,1.854198,1.818139,4.833661
04_09-15_56_16,495364.944518,3228994.851763,CDGPS,8.445709,1.854173,1.818149,4.833580
04_09-15_56_16,495364.944518,3228994.851763,CDGPS,8.445709,1.854173,1.818149,4.833580
04_09-15_56_16,495364.897704,3228994.804506,CDGPS,8.450384,1.854082,1.818149,4.833581
04_09-15_56_16,495364.897704,3228994.804506,CDGPS,8.450384,1.854082,1.818149,4.833581
04_09-15_56_16,495364.852408,3228994.757818,CDGPS,8.440348,1.854084,1.818177,4.833545
04_09-15_56_16,495364.852408,3228994.757818,CDGPS,8.440348,1.854084,1.818177,4.833545
04_09-15_56_16,495364.807814,3228994.709788,CDGPS,8.444493,1.854109,1.818279,4.833573
04_09-15_56_16,495364.807814,3228994.709788,CDGPS,8.444493,1.854109,1.818279,4.833573
04_09-15_56_17,495364.760397,3228994.674687,CDGPS,8.453463,1.854108,1.818292,4.833581
04_09-15_56_17,495364.760397,3228994.674687,CDGPS,8.453463,1.854108,1.818292,4.833581
04_09-15_56_17,495364.760397,3228994.674687,CDGPS,8.453463,1.854108,1.818292,4.833581
04_09-15_56_17,495364.713393,3228994.635828,CDGPS,8.447029,1.854103,1.818304,4.833574
04_09-15_56_17,495364.659572,3228994.599185,CDGPS,8.453668,1.854136,1.818322,4.833589
04_09-15_56_17,495364.659572,3228994.599185,CDGPS,8.453668,1.854136,1.818322,4.833589
04_09-15_56_17,495364.613252,3228994.560245,CDGPS,8.462899,1.854476,1.817722,4.835940
04_09-15_56_17,495364.613252,3228994.560245,CDGPS,8.462899,1.854476,1.817722,4.835940
04_09-15_56_17,495364.551343,3228994.514002,CDGPS,8.444379,1.854488,1.817778,4.835975
04_09-15_56_17,495364.551343,3228994.514002,CDGPS,8.444379,1.854488,1.817778,4.835975
04_09-15_56_17,495364.496681,3228994.460018,CDGPS,8.436388,1.854487,1.817791,4.835984
04_09-15_56_17,495364.496681,3228994.460018,CDGPS,8.436388,1.854487,1.817791,4.835984
04_09-15_56_17,495364.446431,3228994.413693,CDGPS,8.431077,1.854309,1.817781,4.836008
04_09-15_56_17,495364.446431,3228994.413693,CDGPS,8.431077,1.854309,1.817781,4.836008
04_09-15_56_17,495364.404165,3228994.368733,CDGPS,8.433801,1.854308,1.817793,4.836016
04_09-15_56_17,495364.404165,3228994.368733,CDGPS,8.433801,1.854308,1.817793,4.836016
04_09-15_56_17,495364.362009,3228994.323216,CDGPS,8.437396,1.854287,1.817722,4.836051
04_09-15_56_17,495364.362009,3228994.323216,CDGPS,8.437396,1.854287,1.817722,4.836051
04_09-15_56_17,495364.362009,3228994.323216,CDGPS,8.437396,1.854287,1.817722,4.836051
04_09-15_56_17,495364.321915,3228994.289812,CDGPS,8.435764,1.854286,1.817735,4.836059
04_09-15_56_18,495364.321915,3228994.289812,CDGPS,8.435764,1.854286,1.817735,4.836059
04_09-15_56_18,495364.285489,3228994.255015,CDGPS,8.423575,1.854298,1.817749,4.836119
04_09-15_56_18,495364.248875,3228994.219526,CDGPS,8.421799,1.854349,1.817769,4.836134
04_09-15_56_18,495364.248875,3228994.219526,CDGPS,8.421799,1.854349,1.817769,4.836134
04_09-15_56_18,495364.210437,3228994.185502,CDGPS,8.432929,1.854348,1.817782,4.836143
04_09-15_56_18,495364.210437,3228994.185502,CDGPS,8.432929,1.854348,1.817782,4.836143
04_09-15_56_18,495364.175920,3228994.153291,CDGPS,8.453340,1.854321,1.817731,4.836100
04_09-15_56_18,495364.175920,3228994.153291,CDGPS,8.453340,1.854321,1.817731,4.836100
04_09-15_56_18,495364.130100,3228994.113876,CDGPS,8.458856,1.854320,1.817744,4.836109
04_09-15_56_18,495364.130100,3228994.113876,CDGPS,8.458856,1.854320,1.817744,4.836109
04_09-15_56_18,495364.085760,3228994.082016,CDGPS,8.466263,1.854316,1.817756,4.836109
04_09-15_56_18,495364.085760,3228994.082016,CDGPS,8.466263,1.854316,1.817756,4.836109
04_09-15_56_18,495364.039077,3228994.049587,CDGPS,8.454201,1.854269,1.817762,4.836110
04_09-15_56_18,495364.039077,3228994.049587,CDGPS,8.454201,1.854269,1.817762,4.836110
04_09-15_56_18,495363.991718,3228994.012450,CDGPS,8.445965,1.854268,1.817775,4.836125
04_09-15_56_18,495363.991718,3228994.012450,CDGPS,8.445965,1.854268,1.817775,4.836125
04_09-15_56_18,495363.944822,3228993.976932,CDGPS,8.433494,1.854278,1.817854,4.836054
04_09-15_56_18,495363.944822,3228993.976932,CDGPS,8.433494,1.854278,1.817854,4.836054
04_09-15_56_18,495363.899755,3228993.939095,CDGPS,8.425798,1.854277,1.817867,4.836063
04_09-15_56_18,495363.899755,3228993.939095,CDGPS,8.425798,1.854277,1.817867,4.836063
04_09-15_56_19,495363.899755,3228993.939095,CDGPS,8.425798,1.854277,1.817867,4.836063
04_09-15_56_19,495363.860133,3228993.897157,CDGPS,8.429660,1.854279,1.817880,4.836082
04_09-15_56_19,495363.810469,3228993.852007,CDGPS,8.412375,1.854226,1.817886,4.836094
04_09-15_56_19,495363.810469,3228993.852007,CDGPS,8.412375,1.854226,1.817886,4.836094
04_09-15_56_19,495363.762141,3228993.803333,CDGPS,8.427673,1.854223,1.817894,4.836153
04_09-15_56_19,495363.762141,3228993.803333,CDGPS,8.427673,1.854223,1.817894,4.836153
04_09-15_56_19,495363.762141,3228993.803333,CDGPS,8.427673,1.854223,1.817894,4.836153
04_09-15_56_19,495363.717838,3228993.753401,CDGPS,8.430283,1.854272,1.818040,4.836406
04_09-15_56_19,495363.677167,3228993.704372,CDGPS,8.447770,1.854271,1.818053,4.836415
04_09-15_56_19,495363.677167,3228993.704372,CDGPS,8.447770,1.854271,1.818053,4.836415
04_09-15_56_19,495363.626038,3228993.651222,CDGPS,8.467985,1.854257,1.818064,4.836377
04_09-15_56_19,495363.626038,3228993.651222,CDGPS,8.467985,1.854257,1.818064,4.836377
04_09-15_56_19,495363.626038,3228993.651222,CDGPS,8.467985,1.854257,1.818064,4.836377
04_09-15_56_19,495363.579225,3228993.599207,CDGPS,8.472401,1.854387,1.818097,4.836410
04_09-15_56_19,495363.531055,3228993.544541,CDGPS,8.464079,1.854392,1.818109,4.836464
04_09-15_56_19,495363.476073,3228993.481725,CDGPS,8.447591,1.854370,1.818052,4.836432
04_09-15_56_19,495363.476073,3228993.481725,CDGPS,8.447591,1.854370,1.818052,4.836432
04_09-15_56_19,495363.426297,3228993.433282,CDGPS,8.432370,1.854369,1.818065,4.836441
04_09-15_56_19,495363.426297,3228993.433282,CDGPS,8.432370,1.854369,1.818065,4.836441
04_09-15_56_20,495363.377796,3228993.386694,CDGPS,8.439480,1.854285,1.818063,4.836425
04_09-15_56_20,495363.377796,3228993.386694,CDGPS,8.439480,1.854285,1.818063,4.836425
04_09-15_56_20,495363.377796,3228993.386694,CDGPS,8.439480,1.854285,1.818063,4.836425
04_09-15_56_20,495363.327721,3228993.344573,CDGPS,8.413046,1.854283,1.818075,4.836434
04_09-15_56_20,495363.283854,3228993.309312,CDGPS,8.418374,1.854278,1.817964,4.836897
04_09-15_56_20,495363.283854,3228993.309312,CDGPS,8.418374,1.854278,1.817964,4.836897
04_09-15_56_20,495363.234584,3228993.269622,CDGPS,8.429711,1.854277,1.817977,4.836906
04_09-15_56_20,495363.234584,3228993.269622,CDGPS,8.429711,1.854277,1.817977,4.836906
04_09-15_56_20,495363.178465,3228993.229383,CDGPS,8.410290,1.854284,1.817990,4.836944
04_09-15_56_20,495363.178465,3228993.229383,CDGPS,8.410290,1.854284,1.817990,4.836944
04_09-15_56_20,495363.124558,3228993.194820,CDGPS,8.431497,1.854348,1.818013,4.836964
04_09-15_56_20,495363.124558,3228993.194820,CDGPS,8.431497,1.854348,1.818013,4.836964
04_09-15_56_20,495363.073700,3228993.156197,CDGPS,8.443247,1.854347,1.818026,4.836972
04_09-15_56_20,495363.073700,3228993.156197,CDGPS,8.443247,1.854347,1.818026,4.836972
04_09-15_56_20,495363.024653,3228993.111505,CDGPS,8.443611,1.854322,1.818039,4.836638
04_09-15_56_20,495363.024653,3228993.111505,CDGPS,8.443611,1.854322,1.818039,4.836638
04_09-15_56_20,495362.977492,3228993.070128,CDGPS,8.451972,1.854321,1.818052,4.836647
04_09-15_56_20,495362.977492,3228993.070128,CDGPS,8.451972,1.854321,1.818052,4.836647
04_09-15_56_20,495362.977492,3228993.070128,CDGPS,8.451972,1.854321,1.818052,4.836647
04_09-15_56_20,495362.928990,3228993.027490,CDGPS,8.450933,1.854319,1.818064,4.836651
04_09-15_56_21,495362.884632,3228992.989508,CDGPS,8.457755,1.854263,1.818069,4.836655
04_09-15_56_21,495362.884632,3228992.989508,CDGPS,8.457755,1.854263,1.818069,4.836655
04_09-15_56_21,495362.829931,3228992.951213,CDGPS,8.440539,1.854262,1.818086,4.836692
04_09-15_56_21,495362.829931,3228992.951213,CDGPS,8.440539,1.854262,1.818086,4.836692
04_09-15_56_21,495362.774724,3228992.909475,CDGPS,8.446820,1.854267,1.818126,4.836711
04_09-15_56_21,495362.774724,3228992.909475,CDGPS,8.446820,1.854267,1.818126,4.836711
04_09-15_56_21,495362.725906,3228992.869344,CDGPS,8.459229,1.854266,1.818138,4.836721
04_09-15_56_21,495362.725906,3228992.869344,CDGPS,8.459229,1.854266,1.818138,4.836721
04_09-15_56_21,495362.672782,3228992.823482,CDGPS,8.444672,1.854255,1.818150,4.836693
04_09-15_56_21,495362.672782,3228992.823482,CDGPS,8.444672,1.854255,1.818150,4.836693
04_09-15_56_21,495362.624351,3228992.784808,CDGPS,8.449092,1.854263,1.818165,4.836709
04_09-15_56_21,495362.624351,3228992.784808,CDGPS,8.449092,1.854263,1.818165,4.836709
04_09-15_56_21,495362.582134,3228992.740839,CDGPS,8.465457,1.854262,1.818175,4.836649
04_09-15_56_21,495362.582134,3228992.740839,CDGPS,8.465457,1.854262,1.818175,4.836649
04_09-15_56_21,495362.582134,3228992.740839,CDGPS,8.465457,1.854262,1.818175,4.836649
04_09-15_56_21,495362.493479,3228992.653886,CDGPS,8.480210,1.854244,1.818201,4.836362
04_09-15_56_22,495362.493479,3228992.653886,CDGPS,8.480210,1.854244,1.818201,4.836362
04_09-15_56_22,495362.454767,3228992.613176,CDGPS,8.494727,1.854240,1.818213,4.836362
04_09-15_56_22,495362.454767,3228992.613176,CDGPS,8.494727,1.854240,1.818213,4.836362
04_09-15_56_22,495362.407787,3228992.571721,CDGPS,8.492742,1.854203,1.818219,4.836354
04_09-15_56_22,495362.407787,3228992.571721,CDGPS,8.492742,1.854203,1.818219,4.836354
04_09-15_56_22,495362.367009,3228992.528345,CDGPS,8.480561,1.854204,1.818274,4.836355
04_09-15_56_22,495362.367009,3228992.528345,CDGPS,8.480561,1.854204,1.818274,4.836355
04_09-15_56_22,495362.325578,3228992.485588,CDGPS,8.469011,1.854206,1.818299,4.836370
04_09-15_56_22,495362.325578,3228992.485588,CDGPS,8.469011,1.854206,1.818299,4.836370
04_09-15_56_22,495362.287724,3228992.453646,CDGPS,8.466856,1.854205,1.818312,4.836380
04_09-15_56_22,495362.287724,3228992.453646,CDGPS,8.466856,1.854205,1.818312,4.836380
04_09-15_56_22,495362.246371,3228992.409120,CDGPS,8.444796,1.854245,1.818329,4.836404
04_09-15_56_22,495362.246371,3228992.409120,CDGPS,8.444796,1.854245,1.818329,4.836404
04_09-15_56_22,495362.200820,3228992.377903,CDGPS,8.434280,1.854244,1.818342,4.836413
04_09-15_56_22,495362.153883,3228992.345393,CDGPS,8.442844,1.854244,1.818321,4.836442
04_09-15_56_22,495362.153883,3228992.345393,CDGPS,8.442844,1.854244,1.818321,4.836442
04_09-15_56_22,495362.105919,3228992.308215,CDGPS,8.453339,1.854242,1.818334,4.836451
04_09-15_56_22,495362.105919,3228992.308215,CDGPS,8.453339,1.854242,1.818334,4.836451
04_09-15_56_22,495362.064270,3228992.269824,CDGPS,8.480051,1.854241,1.818347,4.836458
04_09-15_56_23,495362.064270,3228992.269824,CDGPS,8.480051,1.854241,1.818347,4.836458
04_09-15_56_23,495362.064270,3228992.269824,CDGPS,8.480051,1.854241,1.818347,4.836458
04_09-15_56_23,495362.019552,3228992.238476,CDGPS,8.498362,1.854232,1.818361,4.836484
04_09-15_56_23,495362.019552,3228992.238476,CDGPS,8.498362,1.854232,1.818361,4.836484
04_09-15_56_23,495361.977358,3228992.198500,CDGPS,8.514837,1.854231,1.818374,4.836493
04_09-15_56_23,495361.929635,3228992.160931,CDGPS,8.511258,1.854223,1.818362,4.836508
04_09-15_56_23,495361.929635,3228992.160931,CDGPS,8.511258,1.854223,1.818362,4.836508
04_09-15_56_23,495361.885016,3228992.119799,CDGPS,8.495505,1.854222,1.818375,4.836516
