Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_32_58,495309.508788,3228981.051363,WAAS,10.601306,1.197821,1.372785,3.873182
04_08-20_32_58,495309.509092,3228981.051769,WAAS,10.600140,1.197825,1.372781,3.873187
04_08-20_32_58,495309.509092,3228981.051769,WAAS,10.600140,1.197825,1.372781,3.873187
04_08-20_32_58,495309.510712,3228981.050979,WAAS,10.595008,1.197826,1.372772,3.873193
04_08-20_32_58,495309.510712,3228981.050979,WAAS,10.595008,1.197826,1.372772,3.873193
04_08-20_32_58,495309.511946,3228981.047935,WAAS,10.598767,1.197828,1.372768,3.873199
04_08-20_32_58,495309.511946,3228981.047935,WAAS,10.598767,1.197828,1.372768,3.873199
04_08-20_32_58,495309.511946,3228981.047935,WAAS,10.598767,1.197828,1.372768,3.873199
04_08-20_32_59,495309.510901,3228981.047610,WAAS,10.594811,1.197829,1.372760,3.873199
04_08-20_32_59,495309.512589,3228981.045766,WAAS,10.592540,1.197831,1.372756,3.873209
04_08-20_32_59,495309.512589,3228981.045766,WAAS,10.592540,1.197831,1.372756,3.873209
04_08-20_32_59,495309.512892,3228981.045748,WAAS,10.591539,1.197840,1.372752,3.873233
04_08-20_32_59,495309.512892,3228981.045748,WAAS,10.591539,1.197840,1.372752,3.873233
04_08-20_32_59,495309.513098,3228981.045771,WAAS,10.592845,1.197842,1.372743,3.873240
04_08-20_32_59,495309.513098,3228981.045771,WAAS,10.592845,1.197842,1.372743,3.873240
04_08-20_32_59,495309.514746,3228981.045012,WAAS,10.596222,1.197844,1.372739,3.873246
04_08-20_32_59,495309.514746,3228981.045012,WAAS,10.596222,1.197844,1.372739,3.873246
04_08-20_32_59,495309.515425,3228981.045460,WAAS,10.592909,1.197845,1.372730,3.873242
04_08-20_32_59,495309.515425,3228981.045460,WAAS,10.592909,1.197845,1.372730,3.873242
04_08-20_32_59,495309.518507,3228981.046010,WAAS,10.594124,1.197846,1.372725,3.873236
04_08-20_32_59,495309.518507,3228981.046010,WAAS,10.594124,1.197846,1.372725,3.873236
04_08-20_32_59,495309.519279,3228981.048962,WAAS,10.596734,1.197841,1.372721,3.873215
04_08-20_32_59,495309.519279,3228981.048962,WAAS,10.596734,1.197841,1.372721,3.873215
04_08-20_32_59,495309.519936,3228981.051141,WAAS,10.594735,1.197843,1.372716,3.873222
04_08-20_32_59,495309.519936,3228981.051141,WAAS,10.594735,1.197843,1.372716,3.873222
04_08-20_32_59,495309.523244,3228981.052756,WAAS,10.590981,1.197846,1.372712,3.873230
04_08-20_32_59,495309.523244,3228981.052756,WAAS,10.590981,1.197846,1.372712,3.873230
04_08-20_32_59,495309.524170,3228981.054986,WAAS,10.587532,1.197850,1.372710,3.873240
04_08-20_33_00,495309.524170,3228981.054986,WAAS,10.587532,1.197850,1.372710,3.873240
04_08-20_33_00,495309.526973,3228981.058432,WAAS,10.591989,1.197855,1.372707,3.873264
04_08-20_33_00,495309.526973,3228981.058432,WAAS,10.591989,1.197855,1.372707,3.873264
04_08-20_33_00,495309.528563,3228981.058730,WAAS,10.591858,1.197855,1.372703,3.873262
04_08-20_33_00,495309.528563,3228981.058730,WAAS,10.591858,1.197855,1.372703,3.873262
04_08-20_33_00,495309.528665,3228981.061023,WAAS,10.590091,1.197859,1.372709,3.873269
04_08-20_33_00,495309.528665,3228981.061023,WAAS,10.590091,1.197859,1.372709,3.873269
04_08-20_33_00,495309.532036,3228981.061881,WAAS,10.588089,1.197863,1.372706,3.873279
04_08-20_33_00,495309.532036,3228981.061881,WAAS,10.588089,1.197863,1.372706,3.873279
04_08-20_33_00,495309.530564,3228981.063330,WAAS,10.595696,1.197870,1.372698,3.873327
04_08-20_33_00,495309.530564,3228981.063330,WAAS,10.595696,1.197870,1.372698,3.873327
04_08-20_33_00,495309.531204,3228981.065698,WAAS,10.594325,1.197864,1.372694,3.873309
04_08-20_33_00,495309.531204,3228981.065698,WAAS,10.594325,1.197864,1.372694,3.873309
04_08-20_33_00,495309.531673,3228981.066690,WAAS,10.595011,1.197868,1.372690,3.873317
04_08-20_33_00,495309.531673,3228981.066690,WAAS,10.595011,1.197868,1.372690,3.873317
04_08-20_33_00,495309.532189,3228981.068773,WAAS,10.596654,1.197871,1.372691,3.873325
04_08-20_33_00,495309.532189,3228981.068773,WAAS,10.596654,1.197871,1.372691,3.873325
04_08-20_33_00,495309.526508,3228981.068947,WAAS,10.594101,1.197871,1.372681,3.873319
04_08-20_33_00,495309.526508,3228981.068947,WAAS,10.594101,1.197871,1.372681,3.873319
04_08-20_33_00,495309.524547,3228981.066598,WAAS,10.596536,1.197876,1.372679,3.873339
04_08-20_33_01,495309.524547,3228981.066598,WAAS,10.596536,1.197876,1.372679,3.873339
04_08-20_33_01,495309.520429,3228981.068231,WAAS,10.597225,1.197878,1.372674,3.873336
04_08-20_33_01,495309.520429,3228981.068231,WAAS,10.597225,1.197878,1.372674,3.873336
04_08-20_33_01,495309.515964,3228981.069843,WAAS,10.596517,1.197879,1.372670,3.873343
04_08-20_33_01,495309.515964,3228981.069843,WAAS,10.596517,1.197879,1.372670,3.873343
04_08-20_33_01,495309.509798,3228981.073308,WAAS,10.601698,1.197881,1.372666,3.873351
04_08-20_33_01,495309.509798,3228981.073308,WAAS,10.601698,1.197881,1.372666,3.873351
04_08-20_33_01,495309.505852,3228981.074189,WAAS,10.606593,1.197883,1.372665,3.873366
04_08-20_33_01,495309.505852,3228981.074189,WAAS,10.606593,1.197883,1.372665,3.873366
04_08-20_33_01,495309.501595,3228981.077779,WAAS,10.610352,1.197886,1.372661,3.873371
04_08-20_33_01,495309.501595,3228981.077779,WAAS,10.610352,1.197886,1.372661,3.873371
04_08-20_33_01,495309.496985,3228981.081708,WAAS,10.615998,1.197890,1.372657,3.873383
04_08-20_33_01,495309.496985,3228981.081708,WAAS,10.615998,1.197890,1.372657,3.873383
04_08-20_33_01,495309.493665,3228981.084904,WAAS,10.619158,1.197892,1.372650,3.873390
04_08-20_33_01,495309.493665,3228981.084904,WAAS,10.619158,1.197892,1.372650,3.873390
04_08-20_33_01,495309.487782,3228981.087770,WAAS,10.620798,1.197895,1.372646,3.873399
04_08-20_33_01,495309.487782,3228981.087770,WAAS,10.620798,1.197895,1.372646,3.873399
04_08-20_33_01,495309.484788,3228981.091062,WAAS,10.619369,1.197896,1.372648,3.873425
04_08-20_33_01,495309.484788,3228981.091062,WAAS,10.619369,1.197896,1.372648,3.873425
04_08-20_33_01,495309.479645,3228981.095212,WAAS,10.623079,1.197900,1.372645,3.873439
04_08-20_33_02,495309.479645,3228981.095212,WAAS,10.623079,1.197900,1.372645,3.873439
04_08-20_33_02,495309.475317,3228981.101911,WAAS,10.628190,1.197903,1.372641,3.873454
04_08-20_33_02,495309.475317,3228981.101911,WAAS,10.628190,1.197903,1.372641,3.873454
04_08-20_33_02,495309.472650,3228981.108373,WAAS,10.629709,1.197905,1.372632,3.873462
04_08-20_33_02,495309.472650,3228981.108373,WAAS,10.629709,1.197905,1.372632,3.873462
04_08-20_33_02,495309.469427,3228981.117444,WAAS,10.631208,1.197908,1.372629,3.873470
04_08-20_33_02,495309.469427,3228981.117444,WAAS,10.631208,1.197908,1.372629,3.873470
04_08-20_33_02,495309.469878,3228981.125737,WAAS,10.631625,1.197916,1.372634,3.873493
04_08-20_33_02,495309.469878,3228981.125737,WAAS,10.631625,1.197916,1.372634,3.873493
04_08-20_33_02,495309.468684,3228981.135152,WAAS,10.632124,1.197922,1.372632,3.873538
04_08-20_33_02,495309.468684,3228981.135152,WAAS,10.632124,1.197922,1.372632,3.873538
04_08-20_33_02,495309.471608,3228981.146088,WAAS,10.632718,1.197922,1.372628,3.873542
04_08-20_33_02,495309.471608,3228981.146088,WAAS,10.632718,1.197922,1.372628,3.873542
04_08-20_33_02,495309.475137,3228981.157369,WAAS,10.628821,1.197923,1.372615,3.873550
04_08-20_33_02,495309.475137,3228981.157369,WAAS,10.628821,1.197923,1.372615,3.873550
04_08-20_33_02,495309.478177,3228981.167976,WAAS,10.634015,1.197932,1.372614,3.873556
04_08-20_33_02,495309.478177,3228981.167976,WAAS,10.634015,1.197932,1.372614,3.873556
04_08-20_33_02,495309.478103,3228981.178942,WAAS,10.642830,1.197665,1.373553,3.873596
04_08-20_33_02,495309.478103,3228981.178942,WAAS,10.642830,1.197665,1.373553,3.873596
04_08-20_33_02,495309.481304,3228981.191289,WAAS,10.646525,1.197696,1.373551,3.873683
04_08-20_33_03,495309.481304,3228981.191289,WAAS,10.646525,1.197696,1.373551,3.873683
04_08-20_33_03,495309.486725,3228981.203382,WAAS,10.650308,1.197699,1.373548,3.873692
04_08-20_33_03,495309.486725,3228981.203382,WAAS,10.650308,1.197699,1.373548,3.873692
04_08-20_33_03,495309.491070,3228981.217598,WAAS,10.643251,1.197700,1.373534,3.873700
04_08-20_33_03,495309.491070,3228981.217598,WAAS,10.643251,1.197700,1.373534,3.873700
04_08-20_33_03,495309.495645,3228981.228555,WAAS,10.645310,1.197691,1.373518,3.873692
04_08-20_33_03,495309.495645,3228981.228555,WAAS,10.645310,1.197691,1.373518,3.873692
04_08-20_33_03,495309.495645,3228981.228555,WAAS,10.645310,1.197691,1.373518,3.873692
04_08-20_33_03,495309.495645,3228981.228555,WAAS,10.645310,1.197691,1.373518,3.873692
04_08-20_33_03,495309.504673,3228981.250318,WAAS,10.638542,1.197773,1.373516,3.873908
04_08-20_33_03,495309.504673,3228981.250318,WAAS,10.638542,1.197773,1.373516,3.873908
04_08-20_33_03,495309.509903,3228981.259279,WAAS,10.629509,1.197775,1.373507,3.873917
04_08-20_33_03,495309.509903,3228981.259279,WAAS,10.629509,1.197775,1.373507,3.873917
04_08-20_33_03,495309.512643,3228981.268237,WAAS,10.627186,1.197778,1.373504,3.873926
04_08-20_33_03,495309.512643,3228981.268237,WAAS,10.627186,1.197778,1.373504,3.873926
04_08-20_33_03,495309.514171,3228981.276395,WAAS,10.621486,1.197789,1.373508,3.873942
04_08-20_33_03,495309.514171,3228981.276395,WAAS,10.621486,1.197789,1.373508,3.873942
04_08-20_33_03,495309.515338,3228981.279875,WAAS,10.626332,1.197789,1.373504,3.873927
04_08-20_33_03,495309.515338,3228981.279875,WAAS,10.626332,1.197789,1.373504,3.873927
04_08-20_33_03,495309.517435,3228981.282397,WAAS,10.631020,1.197783,1.373500,3.873909
04_08-20_33_04,495309.517435,3228981.282397,WAAS,10.631020,1.197783,1.373500,3.873909
04_08-20_33_04,495309.521216,3228981.286531,WAAS,10.625628,1.197787,1.373498,3.873918
04_08-20_33_04,495309.521216,3228981.286531,WAAS,10.625628,1.197787,1.373498,3.873918
04_08-20_33_04,495309.522683,3228981.287359,WAAS,10.629526,1.197790,1.373495,3.873927
04_08-20_33_04,495309.522683,3228981.287359,WAAS,10.629526,1.197790,1.373495,3.873927
04_08-20_33_04,495309.524843,3228981.288403,WAAS,10.629472,1.197796,1.373499,3.873950
04_08-20_33_04,495309.524843,3228981.288403,WAAS,10.629472,1.197796,1.373499,3.873950
04_08-20_33_04,495309.526766,3228981.289124,WAAS,10.630011,1.197800,1.373495,3.873964
04_08-20_33_04,495309.526766,3228981.289124,WAAS,10.630011,1.197800,1.373495,3.873964
04_08-20_33_04,495309.531099,3228981.289095,WAAS,10.624800,1.197811,1.373493,3.873990
04_08-20_33_04,495309.531099,3228981.289095,WAAS,10.624800,1.197811,1.373493,3.873990
04_08-20_33_04,495309.532837,3228981.292339,WAAS,10.627535,1.197813,1.373485,3.873999
04_08-20_33_04,495309.532837,3228981.292339,WAAS,10.627535,1.197813,1.373485,3.873999
04_08-20_33_04,495309.532837,3228981.292339,WAAS,10.627535,1.197813,1.373485,3.873999
04_08-20_33_04,495309.536097,3228981.292652,WAAS,10.625620,1.197816,1.373482,3.874008
04_08-20_33_04,495309.531823,3228981.293879,WAAS,10.620417,1.197775,1.373393,3.873771
04_08-20_33_04,495309.531823,3228981.293879,WAAS,10.620417,1.197775,1.373393,3.873771
04_08-20_33_04,495309.530213,3228981.294248,WAAS,10.630808,1.197776,1.373388,3.873764
04_08-20_33_04,495309.530213,3228981.294248,WAAS,10.630808,1.197776,1.373388,3.873764
04_08-20_33_04,495309.534005,3228981.294545,WAAS,10.627671,1.197751,1.373383,3.873696
04_08-20_33_05,495309.534005,3228981.294545,WAAS,10.627671,1.197751,1.373383,3.873696
04_08-20_33_05,495309.535481,3228981.294757,WAAS,10.626268,1.197754,1.373378,3.873703
04_08-20_33_05,495309.535481,3228981.294757,WAAS,10.626268,1.197754,1.373378,3.873703
04_08-20_33_05,495309.537518,3228981.295190,WAAS,10.629823,1.197755,1.373372,3.873710
04_08-20_33_05,495309.537518,3228981.295190,WAAS,10.629823,1.197755,1.373372,3.873710
04_08-20_33_05,495309.542013,3228981.296347,WAAS,10.624413,1.197755,1.373364,3.873716
04_08-20_33_05,495309.542013,3228981.296347,WAAS,10.624413,1.197755,1.373364,3.873716
04_08-20_33_05,495309.542013,3228981.296347,WAAS,10.624413,1.197755,1.373364,3.873716
04_08-20_33_05,495309.543595,3228981.296147,WAAS,10.622942,1.197741,1.373360,3.873678
04_08-20_33_05,495309.545480,3228981.295865,WAAS,10.620045,1.197744,1.373356,3.873686
04_08-20_33_05,495309.545480,3228981.295865,WAAS,10.620045,1.197744,1.373356,3.873686
04_08-20_33_05,495309.544891,3228981.295982,WAAS,10.620487,1.197747,1.373349,3.873693
04_08-20_33_05,495309.544891,3228981.295982,WAAS,10.620487,1.197747,1.373349,3.873693
04_08-20_33_05,495309.551704,3228981.296131,WAAS,10.614417,1.197746,1.373337,3.873684
04_08-20_33_05,495309.551704,3228981.296131,WAAS,10.614417,1.197746,1.373337,3.873684
04_08-20_33_05,495309.552544,3228981.296957,WAAS,10.618116,1.197750,1.373333,3.873706
04_08-20_33_05,495309.552544,3228981.296957,WAAS,10.618116,1.197750,1.373333,3.873706
04_08-20_33_05,495309.555476,3228981.296585,WAAS,10.613474,1.197726,1.373328,3.873643
04_08-20_33_05,495309.555476,3228981.296585,WAAS,10.613474,1.197726,1.373328,3.873643
04_08-20_33_05,495309.553715,3228981.301857,WAAS,10.606111,1.197730,1.373324,3.873651
04_08-20_33_06,495309.553715,3228981.301857,WAAS,10.606111,1.197730,1.373324,3.873651
04_08-20_33_06,495309.558079,3228981.304601,WAAS,10.602821,1.197733,1.373320,3.873658
04_08-20_33_06,495309.558079,3228981.304601,WAAS,10.602821,1.197733,1.373320,3.873658
04_08-20_33_06,495309.555129,3228981.304450,WAAS,10.615489,1.197729,1.373301,3.873635
04_08-20_33_06,495309.555129,3228981.304450,WAAS,10.615489,1.197729,1.373301,3.873635
04_08-20_33_06,495309.556875,3228981.307837,WAAS,10.611649,1.197737,1.373299,3.873691
04_08-20_33_06,495309.556875,3228981.307837,WAAS,10.611649,1.197737,1.373299,3.873691
04_08-20_33_06,495309.553697,3228981.307114,WAAS,10.611394,1.197727,1.373294,3.873656
04_08-20_33_06,495309.553697,3228981.307114,WAAS,10.611394,1.197727,1.373294,3.873656
04_08-20_33_06,495309.555205,3228981.306966,WAAS,10.606433,1.197731,1.373296,3.873663
04_08-20_33_06,495309.555205,3228981.306966,WAAS,10.606433,1.197731,1.373296,3.873663
04_08-20_33_06,495309.555205,3228981.306966,WAAS,10.606433,1.197731,1.373296,3.873663
04_08-20_33_06,495309.556354,3228981.305667,WAAS,10.597703,1.197696,1.373225,3.873551
04_08-20_33_06,495309.553767,3228981.303840,WAAS,10.599655,1.197699,1.373220,3.873556
04_08-20_33_06,495309.553767,3228981.303840,WAAS,10.599655,1.197699,1.373220,3.873556
04_08-20_33_06,495309.554587,3228981.301983,WAAS,10.600893,1.197699,1.373215,3.873542
04_08-20_33_06,495309.554587,3228981.301983,WAAS,10.600893,1.197699,1.373215,3.873542
04_08-20_33_06,495309.553276,3228981.299709,WAAS,10.602589,1.197709,1.373211,3.873565
04_08-20_33_06,495309.553276,3228981.299709,WAAS,10.602589,1.197709,1.373211,3.873565
04_08-20_33_06,495309.554245,3228981.299422,WAAS,10.599612,1.197712,1.373209,3.873572
04_08-20_33_07,495309.554245,3228981.299422,WAAS,10.599612,1.197712,1.373209,3.873572
04_08-20_33_07,495309.551047,3228981.296953,WAAS,10.596888,1.197715,1.373204,3.873579
04_08-20_33_07,495309.551047,3228981.296953,WAAS,10.596888,1.197715,1.373204,3.873579
04_08-20_33_07,495309.550170,3228981.299983,WAAS,10.594940,1.197721,1.373208,3.873600
04_08-20_33_07,495309.550170,3228981.299983,WAAS,10.594940,1.197721,1.373208,3.873600
04_08-20_33_07,495309.551976,3228981.300502,WAAS,10.586220,1.197723,1.373203,3.873599
04_08-20_33_07,495309.551976,3228981.300502,WAAS,10.586220,1.197723,1.373203,3.873599
04_08-20_33_07,495309.550539,3228981.301229,WAAS,10.595740,1.197717,1.373198,3.873584
04_08-20_33_07,495309.550539,3228981.301229,WAAS,10.595740,1.197717,1.373198,3.873584
04_08-20_33_07,495309.549741,3228981.304402,WAAS,10.590453,1.197719,1.373192,3.873591
04_08-20_33_07,495309.549741,3228981.304402,WAAS,10.590453,1.197719,1.373192,3.873591
04_08-20_33_07,495309.551413,3228981.306748,WAAS,10.593579,1.197719,1.373186,3.873596
04_08-20_33_07,495309.551413,3228981.306748,WAAS,10.593579,1.197719,1.373186,3.873596
04_08-20_33_07,495309.554897,3228981.312104,WAAS,10.586958,1.197724,1.373185,3.873613
04_08-20_33_07,495309.554897,3228981.312104,WAAS,10.586958,1.197724,1.373185,3.873613
04_08-20_33_07,495309.558570,3228981.316093,WAAS,10.585207,1.197723,1.373180,3.873610
04_08-20_33_07,495309.558570,3228981.316093,WAAS,10.585207,1.197723,1.373180,3.873610
04_08-20_33_07,495309.559037,3228981.322585,WAAS,10.579926,1.197724,1.373176,3.873616
04_08-20_33_07,495309.559037,3228981.322585,WAAS,10.579926,1.197724,1.373176,3.873616
04_08-20_33_07,495309.558181,3228981.327412,WAAS,10.578286,1.197726,1.373168,3.873623
04_08-20_33_08,495309.558181,3228981.327412,WAAS,10.578286,1.197726,1.373168,3.873623
04_08-20_33_08,495309.561681,3228981.332432,WAAS,10.577291,1.197725,1.373160,3.873628
04_08-20_33_08,495309.561681,3228981.332432,WAAS,10.577291,1.197725,1.373160,3.873628
04_08-20_33_08,495309.561681,3228981.332432,WAAS,10.577291,1.197725,1.373160,3.873628
04_08-20_33_08,495309.560352,3228981.337888,WAAS,10.577580,1.197730,1.373157,3.873668
04_08-20_33_08,495309.559942,3228981.341659,WAAS,10.573291,1.197755,1.373154,3.873738
04_08-20_33_08,495309.559942,3228981.341659,WAAS,10.573291,1.197755,1.373154,3.873738
04_08-20_33_08,495309.557894,3228981.348183,WAAS,10.568745,1.197758,1.373152,3.873745
04_08-20_33_08,495309.557894,3228981.348183,WAAS,10.568745,1.197758,1.373152,3.873745
04_08-20_33_08,495309.557066,3228981.352372,WAAS,10.567653,1.197761,1.373148,3.873752
04_08-20_33_08,495309.557066,3228981.352372,WAAS,10.567653,1.197761,1.373148,3.873752
04_08-20_33_08,495309.554779,3228981.357055,WAAS,10.566065,1.197665,1.373110,3.873582
04_08-20_33_08,495309.554779,3228981.357055,WAAS,10.566065,1.197665,1.373110,3.873582
04_08-20_33_08,495309.552467,3228981.360917,WAAS,10.562521,1.197662,1.373103,3.873533
04_08-20_33_08,495309.552467,3228981.360917,WAAS,10.562521,1.197662,1.373103,3.873533
04_08-20_33_08,495309.547926,3228981.365765,WAAS,10.554279,1.197669,1.373099,3.873562
04_08-20_33_08,495309.547926,3228981.365765,WAAS,10.554279,1.197669,1.373099,3.873562
04_08-20_33_08,495309.546562,3228981.366042,WAAS,10.549188,1.197672,1.373096,3.873567
04_08-20_33_08,495309.546562,3228981.366042,WAAS,10.549188,1.197672,1.373096,3.873567
04_08-20_33_08,495309.543000,3228981.366326,WAAS,10.551199,1.197674,1.373092,3.873573
04_08-20_33_09,495309.543000,3228981.366326,WAAS,10.551199,1.197674,1.373092,3.873573
04_08-20_33_09,495309.540070,3228981.365343,WAAS,10.553066,1.197680,1.373095,3.873591
04_08-20_33_09,495309.540070,3228981.365343,WAAS,10.553066,1.197680,1.373095,3.873591
04_08-20_33_09,495309.538785,3228981.367655,WAAS,10.543454,1.197680,1.373089,3.873583
04_08-20_33_09,495309.538785,3228981.367655,WAAS,10.543454,1.197680,1.373089,3.873583
04_08-20_33_09,495309.537906,3228981.367917,WAAS,10.540084,1.197693,1.373086,3.873621
04_08-20_33_09,495309.537906,3228981.367917,WAAS,10.540084,1.197693,1.373086,3.873621
04_08-20_33_09,495309.536560,3228981.370296,WAAS,10.538927,1.197695,1.373082,3.873627
04_08-20_33_09,495309.536560,3228981.370296,WAAS,10.538927,1.197695,1.373082,3.873627
04_08-20_33_09,495309.536560,3228981.370296,WAAS,10.538927,1.197695,1.373082,3.873627
04_08-20_33_09,495309.535787,3228981.369512,WAAS,10.539377,1.197697,1.373078,3.873633
04_08-20_33_09,495309.537301,3228981.375478,WAAS,10.526613,1.197700,1.373073,3.873641
04_08-20_33_09,495309.537301,3228981.375478,WAAS,10.526613,1.197700,1.373073,3.873641
04_08-20_33_09,495309.539458,3228981.374851,WAAS,10.530333,1.197702,1.373069,3.873647
04_08-20_33_09,495309.539458,3228981.374851,WAAS,10.530333,1.197702,1.373069,3.873647
04_08-20_33_09,495309.541201,3228981.375638,WAAS,10.530465,1.197713,1.373065,3.873674
04_08-20_33_09,495309.541201,3228981.375638,WAAS,10.530465,1.197713,1.373065,3.873674
04_08-20_33_09,495309.544660,3228981.376267,WAAS,10.529926,1.197715,1.373064,3.873680
04_08-20_33_09,495309.544660,3228981.376267,WAAS,10.529926,1.197715,1.373064,3.873680
04_08-20_33_09,495309.547642,3228981.376252,WAAS,10.524692,1.197717,1.373054,3.873673
